image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/Нц-45-1035_orig.jpg,Нц-45-1035,изразец,изразец,0.984008,1.0,1,__MISSING__,венчик,0.70328,0.0,0,фрагмент,фрагмент,0.998181,1.0,1,керамика,керамика,0.999965,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.921359,0,3528,2358,1.4961832061068705,160,107,0.3772196261682243,white_uniform,single_object,5,0.3376752336448598,0.025876168224299,0,0,254.9747191011236,1.1116582645425632,0.4029173360293657,255.0,255.0,255.0,ge_0.30,Нц-45-1035,Изразец,Изразца красноглиняного со следами темной поливы румпы фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,тарелка,0.95047,1.0,1,венчик,донце,0.903619,1.0,0,фрагмент,фрагмент,0.999943,1.0,1,фарфор,фаянс,0.807474,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор венчик фрагмент,0,2,0.915377,1,3168,2888,1.0969529085872576,160,146,0.2900684931506849,white_uniform,single_object,4,0.2719178082191781,0.0117722602739726,0,0,254.99448529411765,0.0740560186708959,0.0925362529215995,255.0,255.0,255.0,0.15_0.30,Нц-45-1444,Тарелка,Тарелки фарфоровой с золотистой окантовкой и вензелем венчика фр-т,тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нц-45-1460_orig.jpg,Нц-45-1460,изразец,изразец,0.99987,1.0,1,__MISSING__,донце,0.633863,0.0,0,фрагмент,фрагмент,0.999949,1.0,1,керамика,керамика,0.999994,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.908419,0,5352,3330,1.6072072072072072,160,100,0.4678125,white_uniform,multi_view,4,0.2298125,0.2279375,0,0,254.8396634615385,2.5610833574221936,1.0744980188335749,255.0,255.0,255.0,ge_0.30,Нц-45-1460,Изразец,Изразца красноглиняного со следами темно-коричневой поливы фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,изразец,0.979511,1.0,1,__MISSING__,донце,0.935961,0.0,0,фрагмент,фрагмент,0.998238,1.0,1,керамика,керамика,0.999926,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.978409,0,2744,2712,1.0117994100294985,160,158,0.3621439873417721,white_uniform,single_object,5,0.336748417721519,0.0153085443037974,0,1,255.0,0.0,0.3117303397854896,255.0,255.0,255.0,ge_0.30,Нц-45-1476,Изразец,Изразца красноглиняного со следами темной поливы румпы фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,крышка,0.964012,1.0,1,ручка,ручка,0.642539,1.0,1,фрагмент,целый,0.997448,1.0,0,фаянс,фарфор,0.914094,1.0,0,крышка фарфор ручка,крышка фаянс ручка фрагмент,0,2,0.879523,1,7131,4150,1.7183132530120482,160,93,0.2906586021505376,white_uniform,single_object,5,0.1174731182795699,0.1168682795698924,0,0,255.0,0.0,0.5413431428035597,255.0,255.0,255.0,0.15_0.30,Нц-46-150,Крышка,Крышка сахарницы(?) фаянсовая с ручкой с белой поливой внутри и снаружи,крышка,ручка,фрагмент,фаянс,1,uncertain_or_label_noise
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170,тарелка,блюдце,0.543928,1.0,0,__MISSING__,донце,0.739076,0.0,0,фрагмент,фрагмент,0.999606,1.0,1,фарфор,фарфор,0.993816,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор фрагмент,0,1,0.819106,1,4429,2988,1.4822623828647925,160,108,0.3539351851851852,white_uniform,multi_view,5,0.168287037037037,0.1678819444444444,0,0,254.03630286069657,8.194790738324285,0.9935695576704904,255.0,255.0,255.0,ge_0.30,Нц-46-170,Тарелка,Тарелки фарфоровой придонной части фр-т,тарелка,часть не указана,фрагмент,фарфор,0,layout_complexity
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210,тарелка,тарелка,0.898841,1.0,1,__MISSING__,профиль,0.672056,0.0,0,фрагмент,фрагмент,0.999329,1.0,1,фарфор,фарфор,0.968419,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.884661,0,6302,2553,2.468468468468469,160,65,0.3957692307692307,white_uniform,multi_view,4,0.1957692307692307,0.1901923076923077,0,0,253.0390740740741,8.296631274239315,1.5035979050757362,255.0,255.0,255.0,ge_0.30,Нц-46-210,Тарелка,Тарелки фарфоровой края фр-т,тарелка,часть не указана,фрагмент,фарфор,0,correct
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,тарелка,тарелка,0.497382,1.0,1,профиль,профиль,0.988551,1.0,1,фрагмент,фрагмент,0.999775,1.0,1,фаянс,фаянс,0.895511,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.845305,0,6224,5272,1.180576631259484,160,136,0.2779871323529412,white_uniform,single_object,5,0.1109375,0.1071231617647058,0,0,254.9206081081081,1.4705835054225058,0.1660029896758844,255.0,255.0,255.0,0.15_0.30,Нц-46-260,Тарелка,Тарелки фаянсовой с золотой росписью по голубой поливе снаружи и белой поливой внутри профиля фр-т,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,тарелка,0.999539,1.0,1,донце,донце,0.976063,1.0,1,фрагмент,фрагмент,0.999994,1.0,1,фаянс,фаянс,0.99603,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.992906,0,8816,3982,2.213962832747363,160,72,0.2816840277777778,white_uniform,single_object,4,0.1403645833333333,0.1318576388888888,0,0,255.0,0.0,0.7947840467685541,255.0,255.0,255.0,0.15_0.30,Нц-46-335,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи донца клейменного фр-т (черное подглазурное клеймо «Т-ва  М.С. Кузнецова» R.P.M.Dreyling Sbusch),тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,тарелка,0.988137,1.0,1,донце,донце,0.999204,1.0,1,фрагмент,фрагмент,0.998963,1.0,1,фаянс,фарфор,0.657482,1.0,0,тарелка фарфор донце фрагмент,тарелка фаянс донце фрагмент,0,1,0.910946,1,5568,3544,1.5711060948081264,160,102,0.260968137254902,white_uniform,single_object,4,0.1262254901960784,0.1256740196078431,0,0,254.98926526717557,0.2063616902202961,0.4517798902892839,255.0,255.0,255.0,0.15_0.30,Нц-46-336,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи донца клейменного фр-т (зеленое подглазурное клеймо «Виноградов. Новый двор),тарелка,донце,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,блюдце,0.999654,1.0,1,профиль,профиль,0.956016,1.0,1,фрагмент,фрагмент,0.989036,1.0,1,фарфор,фарфор,0.995452,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.98504,0,4896,3168,1.5454545454545454,160,104,0.2903846153846154,white_uniform,single_object,3,0.1510216346153846,0.1326322115384615,0,0,254.38589015151516,5.1069758592857335,0.4353180712578455,255.0,255.0,255.0,0.15_0.30,Нц-46-422,Блюдце,Блюдца фарфорового профиля клейменного фр-т (красное надглазурное клеймо «Т-ва  М.С. Кузнецова» Р.Ф.),блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,тарелка,0.999464,1.0,1,профиль,профиль,0.83805,1.0,1,фрагмент,фрагмент,0.999888,1.0,1,фаянс,фаянс,0.989289,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.956673,0,7560,5014,1.5077782209812525,160,106,0.1889740566037736,white_uniform,single_object,5,0.117629716981132,0.0423938679245283,0,0,254.78281641604008,4.253482312618361,0.41063719045534,255.0,255.0,255.0,0.15_0.30,Нц-46-593,Тарелка,Тарелки фаянсовой с зеленой росписью по белой поливе внутри и белой поливой снаружи профиля фр-т,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,миска,0.987723,1.0,1,профиль,профиль,0.981498,1.0,1,фрагмент,фрагмент,0.999919,1.0,1,керамика,керамика,0.998278,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.991855,0,3456,8208,0.4210526315789473,67,160,0.3569029850746268,white_uniform,single_object,4,0.1225746268656716,0.1160447761194029,0,0,253.0941629955947,11.596593322948651,0.8649974374866046,255.0,255.0,255.0,ge_0.30,Нц-48-217,Миска,Миски  красноглиняной со сливом темно-серебристой поливой снаружи и внутри профиль,миска,профиль,фрагмент,керамика,0,correct
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,тарелка,0.996854,1.0,1,венчик,венчик,0.997479,1.0,1,фрагмент,фрагмент,0.999975,1.0,1,керамика,керамика,0.99126,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.996392,0,6211,3375,1.8402962962962963,160,87,0.1789511494252873,white_uniform,close_up,4,0.0899425287356321,0.0783764367816092,0,0,255.0,0.0,0.6099265892526728,255.0,255.0,255.0,0.15_0.30,Нц-52-389,Тарелка,Тарелки красноглиняной с полихромной росписью по прозрачной поливе внутри венчика фр-т,тарелка,венчик,фрагмент,керамика,0,correct
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,тарелка,0.80825,1.0,1,венчик,донце,0.508356,1.0,0,фрагмент,фрагмент,0.999887,1.0,1,фарфор,фарфор,0.712956,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор венчик фрагмент,0,1,0.757362,1,2018,2036,0.9911591355599214,159,160,0.1906839622641509,light_photo,single_object,5,0.1396226415094339,0.0189858490566037,0,0,250.60011755485897,19.7569520715771,0.008880176756859,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-0138,Тарелка,Тарелки фарфоровой венчика фигурного фр-т,тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,крышка,крышка,0.997428,1.0,1,__MISSING__,профиль,0.41729,0.0,0,фрагмент,фрагмент,0.906028,1.0,1,стекло,стекло,0.521934,1.0,1,крышка стекло фрагмент,крышка стекло фрагмент,1,0,0.71067,0,3373,2369,1.4238075137188688,160,112,0.3330915178571428,light_photo,single_object,4,0.1815848214285714,0.0849888392857142,0,0,245.3820465686274,31.47664261332491,0.3533346309028649,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0189,Крышка,Крышки прозрачного темно-зеленого стекла фр-т,крышка,часть не указана,фрагмент,стекло,0,correct
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,тарелка,крышка,0.9744,1.0,0,венчик,донце,0.32923,1.0,0,фрагмент,фрагмент,0.983617,1.0,1,стекло,стекло,0.785909,1.0,1,крышка стекло фрагмент,тарелка стекло венчик фрагмент,0,2,0.768289,1,3630,3077,1.1797205069873251,160,136,0.4232077205882353,light_photo,single_object,3,0.2522518382352941,0.131985294117647,0,1,250.99824042792795,18.848053715128003,0.4652775519368546,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0203,Тарелка,Тарелочки прозрачного бесцветного стекла с рельефным узором в виде звезды по центру и маленьких звездочек у ее вершин внутри венчика фр-т,тарелка,венчик,фрагмент,стекло,0,shortcut_risk_layout
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,тарелка,0.991637,1.0,1,профиль,венчик,0.559419,1.0,0,фрагмент,фрагмент,0.998855,1.0,1,фаянс,фаянс,0.969618,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс профиль фрагмент,0,1,0.879882,1,3235,3873,0.8352698166795766,134,160,0.418330223880597,light_photo,multi_view,4,0.1723880597014925,0.1680037313432835,0,0,249.94026360544217,22.811572011099695,0.7800004725797512,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0349,Тарелка,Тарелки-селедочницы фаянсовой овальной с синим линейным орнаментом внутри клейменой  профиль,тарелка,профиль,фрагмент,фаянс,0,layout_complexity
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,крышка,тарелка,0.861639,1.0,0,__MISSING__,профиль,0.977626,0.0,0,фрагмент,фрагмент,0.999933,1.0,1,фаянс,фаянс,0.625786,1.0,1,тарелка фаянс профиль фрагмент,крышка фаянс фрагмент,0,1,0.866246,1,3129,2341,1.3366082870568132,160,120,0.3627604166666666,white_uniform,single_object,4,0.2032291666666666,0.1084375,0,0,250.05037202380953,17.434166628555356,0.2901352761779713,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0373,Крышка,Крышки фаянсовой с растительным и геометрическим орнаментом по внешнему краю фр-т,крышка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,тарелка,блюдце,0.948045,1.0,0,профиль,профиль,0.819191,1.0,1,фрагмент,фрагмент,0.995201,1.0,1,фаянс,фаянс,0.430213,1.0,1,блюдце профиль фрагмент,тарелка фаянс профиль фрагмент,0,1,0.798163,1,2324,2427,0.957560774618871,153,160,0.5945261437908497,light_photo,multi_view,3,0.4093545751633987,0.162704248366013,0,1,244.9988019169329,29.883741844163616,0.9433660877547996,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0738,Блюдце,"Тарелки фаянсовой с зеленой росписью внутри (птица, цветы, геометрический орнамент) клейменой профиль",тарелка,профиль,фрагмент,фаянс,0,layout_complexity
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,тарелка,тарелка,0.9248,1.0,1,венчик,профиль,0.841577,1.0,0,фрагмент,фрагмент,0.99887,1.0,1,фаянс,фаянс,0.926039,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.922821,1,2423,4062,0.5965041851304776,95,160,0.5234868421052632,light_photo,multi_view,3,0.3307894736842105,0.1775657894736842,0,0,237.6432189542483,40.14273037620429,1.1166690213238042,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0741,Тарелка,Тарелки фаянсовой с красным цветочным и геометрическим орнаментом внутри по венчику профиль,тарелка,венчик,фрагмент,фаянс,0,layout_complexity
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,блюдце,блюдце,0.803065,1.0,1,профиль,донце,0.676225,1.0,0,фрагмент,фрагмент,0.999719,1.0,1,фарфор,фарфор,0.940215,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,1,0.854806,1,3039,6045,0.5027295285359802,80,160,0.59703125,dark_or_complex,single_object,6,0.460390625,0.08890625,0,0,43.727604166666666,81.49297176041206,1.0877029701321,0.0,0.0,0.0,ge_0.30,Нейш3А-2018-0811,Блюдце,"Блюдца фарфорового с растительным орнаментом внутри (красный, золотистый) клейменого профиль",блюдце,профиль,фрагмент,фарфор,0,hard_visual_conditions
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,блюдце,блюдце,0.827366,1.0,1,__MISSING__,профиль,0.7257,0.0,0,целый,фрагмент,0.995558,1.0,0,фарфор,фарфор,0.833246,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор,0,1,0.845468,1,4287,2400,1.78625,160,90,0.5758333333333333,light_photo,multi_view,2,0.3269444444444444,0.2485416666666666,0,0,242.7715,26.88746112089756,1.18011845026194,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0812,Блюдце,"Блюдце фарфоровое с цветочным орнаментом внутри (серый, синий) клейменое",блюдце,часть не указана,целый,фарфор,0,layout_complexity
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,крышка,0.992449,1.0,1,венчик,ручка,0.399329,1.0,0,фрагмент,фрагмент,0.99944,1.0,1,фаянс,керамика,0.7283,1.0,0,крышка керамика фрагмент,крышка фаянс венчик фрагмент,0,2,0.779879,1,3104,1239,2.5052461662631154,160,64,0.41259765625,light_photo,single_object,3,0.30068359375,0.06328125,0,0,244.05682663690476,28.917251411838592,0.9183869996739668,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0861,Крышка,Крышки фаянсовой полусферической формы венчика фр-т,крышка,венчик,фрагмент,фаянс,0,other_model_error
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,блюдце,тарелка,0.580439,1.0,0,профиль,венчик,0.80487,1.0,0,фрагмент,фрагмент,0.999923,1.0,1,фарфор,фарфор,0.769901,1.0,1,тарелка фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,2,0.788783,1,5761,3063,1.8808357819131571,160,85,0.3250735294117647,white_uniform,single_object,5,0.231985294117647,0.0519117647058823,0,0,253.1146258503401,11.856440566624482,0.6317162428996079,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0871,Блюдце,"Блюдца фарфорового с цветочным и линейным орнаментом внутри (зеленый, красный) профиль",блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,тарелка,0.999598,1.0,1,донце,донце,0.960953,1.0,1,фрагмент,фрагмент,0.999938,1.0,1,фаянс,фаянс,0.913547,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.968509,0,2778,1832,1.5163755458515285,160,106,0.3133844339622642,light_photo,single_object,4,0.2076650943396226,0.0386792452830188,0,0,247.88964598997492,23.099790405349665,0.4163229780802135,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0947,Тарелка,Тарелки фаянсовой клейменой донца фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,изразец,0.999768,1.0,1,__MISSING__,донце,0.416616,0.0,0,фрагмент,фрагмент,0.999643,1.0,1,керамика,керамика,0.999951,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.853994,0,5393,6201,0.8696984357361716,139,160,0.4605665467625899,white_uniform,multi_view,5,0.185251798561151,0.1829136690647482,0,0,253.6795568561873,8.95029661534299,0.7396087530126509,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0955,Изразец,Изразца печного с синей поливой снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,тарелка,0.990989,1.0,1,венчик,венчик,0.993264,1.0,1,фрагмент,фрагмент,0.999875,1.0,1,керамика,керамика,0.993757,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.994471,0,7690,3644,2.110318331503842,160,76,0.3054276315789473,white_uniform,single_object,5,0.2325657894736842,0.0439967105263157,0,0,253.42770127118644,10.017440596986384,0.7468388041198408,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-1190,Тарелка,"Тарелки красноглиняной с белым ангобом снаружи и внутри, с прозрачной поливой и пятнистой росписью (белый, зеленый) по венчику внутри профиль",тарелка,венчик,фрагмент,керамика,0,correct
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,тарелка,0.851773,1.0,0,профиль,донце,0.589451,1.0,0,фрагмент,фрагмент,0.999994,1.0,1,фарфор,фарфор,0.945281,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.846625,1,2446,2475,0.9882828282828284,158,160,0.4307357594936709,white_uniform,single_object,4,0.3342167721518987,0.0743275316455696,0,0,250.90120545073376,17.64918012243425,0.0117863587556729,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-1318,Блюдце,Блюдца фарфорового клейменого профиль,блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357,блюдце,блюдце,0.945404,1.0,1,профиль,профиль,0.522171,1.0,1,фрагмент,фрагмент,0.982539,1.0,1,фарфор,фарфор,0.881112,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.832807,0,3228,779,4.14377406931964,160,39,0.4806089743589744,light_photo,multi_view,3,0.2721153846153846,0.16875,0,0,238.90295226130652,27.074887299348596,2.021606983519091,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-1357,Блюдце,Блюдца фарфорового клейменого профиль,блюдце,профиль,фрагмент,фарфор,0,correct
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,тарелка,крышка,0.986552,1.0,0,донце,прочее,0.427309,1.0,0,фрагмент,фрагмент,0.998856,1.0,1,стекло,стекло,0.604368,1.0,1,крышка стекло фрагмент,тарелка стекло донце фрагмент,0,2,0.754271,1,4020,1986,2.02416918429003,160,79,0.2834651898734177,white_uniform,single_object,8,0.1901107594936708,0.0509493670886075,0,0,251.63336820083683,15.98781883179564,0.7051593370079487,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1476,Тарелка,Тарелочки?прозрачного бесцветного стекла с волнообразным краем и рельефным цветочным орнаментом снаружи донца профиль,тарелка,донце,фрагмент,стекло,1,uncertain_or_label_noise
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,тарелка,0.873241,1.0,1,венчик,профиль,0.484899,1.0,0,фрагмент,фрагмент,0.998705,1.0,1,фарфор,фарфор,0.885916,1.0,1,тарелка фарфор фрагмент,тарелка фарфор венчик фрагмент,0,1,0.81069,1,4266,2381,1.7916841663166736,160,89,0.2826544943820224,light_photo,single_object,4,0.1418539325842696,0.075561797752809,0,0,249.2671519410977,18.21597764535848,0.583156052544433,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1766,Тарелка,Тарелки фарфоровой клейменой венчика фр-т,тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,крышка,блюдце,0.733657,1.0,0,венчик,венчик,0.868061,1.0,1,фрагмент,фрагмент,0.999807,1.0,1,фарфор,фарфор,0.992597,1.0,1,блюдце фарфор венчик фрагмент,крышка фарфор венчик фрагмент,0,1,0.898531,1,7408,2521,2.938516461721539,160,54,0.3047453703703703,light_photo,single_object,6,0.1260416666666666,0.1203703703703703,0,0,248.6198403426791,23.421452314728555,1.0779048491380956,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-1919,Крышка,"Крышечки фарфоровой с волнистым краем и цветочным орнаментом снаружи (красный, зеленый, серебристый) клейменой венчика фр-т",крышка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,тарелка,0.921154,1.0,1,донце,венчик,0.361286,1.0,0,фрагмент,фрагмент,0.999684,1.0,1,керамика,керамика,0.999792,1.0,1,тарелка керамика фрагмент,тарелка керамика донце фрагмент,0,1,0.820479,1,5292,2736,1.9342105263157896,160,83,0.3233433734939759,white_uniform,single_object,4,0.2446536144578313,0.0530873493975903,0,0,252.56258573388203,12.507369726482516,0.6596992464924052,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2087,Тарелка,Тарелки красноглиняной с белой обмазкой снаружи и зеленым поливным орнаментом на коричневом фоне внутри клейменой? донца фр-т,тарелка,донце,фрагмент,керамика,1,uncertain_or_label_noise
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,миска,крышка,0.5055,1.0,0,донце,профиль,0.474916,1.0,0,фрагмент,фрагмент,0.9998,1.0,1,керамика,керамика,0.994945,1.0,1,крышка керамика фрагмент,миска керамика донце фрагмент,0,2,0.74379,1,7415,3376,2.1963862559241707,160,73,0.2347602739726027,white_uniform,single_object,4,0.1646404109589041,0.0337328767123287,0,0,253.6896459227468,8.566326685278886,0.7868133988561847,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-2098,Миска,Миски светлоглиняной со светло-коричневой поливой снаружи и внутри донца фр-т,миска,донце,фрагмент,керамика,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327,крышка,крышка,0.999991,1.0,1,ручка,ручка,0.998983,1.0,1,фрагмент,фрагмент,0.553053,1.0,1,фарфор,фарфор,0.702462,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор ручка фрагмент,1,0,0.813622,0,1782,3397,0.5245805122166618,84,160,0.379985119047619,white_uniform,single_object,8,0.2708333333333333,0.0673363095238095,0,0,253.11680327868856,12.193935867074886,0.6451563601298292,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2327,Крышка,"Крышечка фарфоровая полусферической формы с цветочным орнаментом (розовый, зеленый, черный) и золотистой отводкой края, с шарообразной ручкой со сквозным отверстием",крышка,ручка,фрагмент,фарфор,0,correct
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,крышка,0.999984,1.0,1,ручка,ручка,0.999458,1.0,1,фрагмент,целый,0.627262,1.0,0,фарфор,фарфор,0.743664,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.842592,1,1692,2884,0.5866851595006934,94,160,0.3511968085106383,light_photo,single_object,9,0.2493351063829787,0.0550531914893617,0,0,251.4055118110236,18.50575642336842,0.5332669582386712,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2329,Крышка,Крышечка фарфоровая круглая с круглой ручкой со сквозным отверстием в центре,крышка,ручка,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,изразец,0.999868,1.0,1,__MISSING__,венчик,0.403391,0.0,0,фрагмент,фрагмент,0.999846,1.0,1,керамика,керамика,0.999991,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850774,0,4230,3181,1.3297705124174788,160,120,0.3252083333333333,white_uniform,single_object,8,0.1394270833333333,0.1302083333333333,0,0,253.98727678571427,8.466086162184537,0.2850063802911795,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2416,Изразец,Изразца печного желтоглиняного фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,крышка,0.999956,1.0,1,ручка,ручка,0.997957,1.0,1,фрагмент,целый,0.805619,1.0,0,фарфор,фарфор,0.936615,1.0,1,крышка фарфор ручка,крышка фарфор ручка фрагмент,0,1,0.935037,1,2588,3834,0.6750130412102243,108,160,0.3095486111111111,light_photo,single_object,5,0.2170717592592592,0.0552083333333333,0,0,250.83418843283584,18.54846357322298,0.3930232679847986,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-2550,Крышка,Крышечка фарфоровая круглая плоская с круглой ручкой со сквозным круглым отверстием в центре и с золотистым линейным орнаментом,крышка,ручка,фрагмент,фарфор,0,other_model_error
