image_file,group_key,pred_type,top1_prob_type,max_prob_type,entropy_type,margin_type,pred_part,top1_prob_part,max_prob_part,entropy_part,margin_part,pred_integrity,top1_prob_integrity,max_prob_integrity,entropy_integrity,margin_integrity,pred_material,top1_prob_material,max_prob_material,entropy_material,margin_material,mean_max_prob,mean_entropy,mean_margin
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,0.987878143787384,0.012121856212615967,0.07122316211462021,0.9776639342308044,профиль,0.6550779342651367,0.3449220657348633,1.0899375677108765,0.5084928870201111,фрагмент,0.997894823551178,0.0021051764488220215,0.015077780932188034,0.995789647102356,керамика,0.9948410391807556,0.005158960819244385,0.03395382687449455,0.9900768399238586,0.09107701480388641,0.3025480844080448,0.8680058270692825
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,0.9674941897392273,0.032505810260772705,0.17019551992416382,0.9462293386459351,профиль,0.9379583597183228,0.062041640281677246,0.3095741868019104,0.9067080616950989,фрагмент,0.8694452047348022,0.13055479526519775,0.3874399960041046,0.7388904094696045,керамика,0.980822741985321,0.019177258014678955,0.11072071641683578,0.9710059762001038,0.061069875955581665,0.24448260478675365,0.8907084465026855
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,0.6436071395874023,0.35639286041259766,0.9794794917106628,0.43129000067710876,венчик,0.818875789642334,0.18112421035766602,0.5266706943511963,0.6492456197738647,фрагмент,0.9998111128807068,0.0001888871192932129,0.0018086670897901058,0.9996222257614136,керамика,0.999352753162384,0.0006472468376159668,0.0054969144985079765,0.9987230896949768,0.1345883011817932,0.3783639419125393,0.769720233976841
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,0.535780131816864,0.464219868183136,0.7967144846916199,0.09546104073524475,профиль,0.9154195189476013,0.08458048105239868,0.3264380395412445,0.8396498560905457,фрагмент,0.9952536821365356,0.0047463178634643555,0.03012954629957676,0.9905073642730713,фарфор,0.47526103258132935,0.5247389674186707,0.9129824042320251,0.013092964887619019,0.2695714086294174,0.5165661186911166,0.4846778064966202
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,0.9324595928192139,0.06754040718078613,0.2968205213546753,0.8844279646873474,профиль,0.9548863768577576,0.04511362314224243,0.21617847681045532,0.9225422739982605,фрагмент,0.9916104674339294,0.008389532566070557,0.04846276342868805,0.9832209348678589,керамика,0.8072697520256042,0.19273024797439575,0.6157780289649963,0.6532093286514282,0.07844345271587372,0.29430994763970375,0.8608501255512238
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,изразец,0.7163525223731995,0.28364747762680054,0.7021243572235107,0.4574225842952728,профиль,0.9304721355438232,0.06952786445617676,0.2937781810760498,0.8710536360740662,фрагмент,0.9999158382415771,8.416175842285156e-05,0.0008740689372643828,0.9998316764831543,керамика,0.9904091358184814,0.009590864181518555,0.055368032306432724,0.981032133102417,0.09071259200572968,0.2630361598858144,0.8273350074887276
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,0.9775377511978149,0.02246224880218506,0.1270330548286438,0.9615613222122192,профиль,0.90216064453125,0.09783935546875,0.3599311113357544,0.8137969374656677,фрагмент,0.999970555305481,2.944469451904297e-05,0.0003361206327099353,0.9999411702156067,керамика,0.9973016977310181,0.0026983022689819336,0.019878868013620377,0.9948911666870117,0.03075733780860901,0.12679478870268213,0.9425476491451263
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,0.9989514350891113,0.0010485649108886719,0.008919844403862953,0.9980947375297546,ручка,0.705577552318573,0.294422447681427,0.7871882915496826,0.456141859292984,целый,0.6278493404388428,0.3721506595611572,0.6600903868675232,0.25569868087768555,фарфор,0.752354621887207,0.24764537811279297,0.7826703786849976,0.5892727375030518,0.22881676256656647,0.5597172253765166,0.574802003800869
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,0.9314940571784973,0.06850594282150269,0.26438912749290466,0.8659578561782837,профиль,0.9922828078269958,0.00771719217300415,0.04657385125756264,0.9848170280456543,фрагмент,0.9997478127479553,0.00025218725204467773,0.0023418308701366186,0.9994955658912659,фарфор,0.9543939232826233,0.04560607671737671,0.1913999617099762,0.9098764061927795,0.030520349740982056,0.12617619283264503,0.9400367140769958
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,0.5064115524291992,0.4935884475708008,0.707825779914856,0.014741361141204834,донце,0.6048613786697388,0.39513862133026123,0.7040433883666992,0.2146947979927063,фрагмент,0.9993242025375366,0.0006757974624633789,0.005608684383332729,0.9986484050750732,фарфор,0.9491586089134216,0.05084139108657837,0.25054314732551575,0.9207124710083008,0.23506106436252594,0.4170052499976009,0.5371992588043213
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,0.7659475207328796,0.23405247926712036,0.7092323303222656,0.6371691226959229,профиль,0.660518229007721,0.33948177099227905,0.8050796985626221,0.36165040731430054,фрагмент,0.9999910593032837,8.940696716308594e-06,0.0001128578296629712,0.9999821186065674,фаянс,0.6957437992095947,0.3042562007904053,0.7777619361877441,0.43709346652030945,0.21944984793663025,0.5730467057255737,0.608973778784275
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,0.9947329759597778,0.005267024040222168,0.038175757974386215,0.9919742941856384,профиль,0.6463123559951782,0.3536876440048218,0.9862132668495178,0.421713650226593,фрагмент,0.9986659288406372,0.001334071159362793,0.010163984261453152,0.9973318576812744,керамика,0.9998809099197388,0.00011909008026123047,0.001284298487007618,0.9997926354408264,0.09010195732116699,0.2589593268930912,0.8527031093835831
data/raw/images/ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424,тарелка,0.5267342329025269,0.47326576709747314,1.0272408723831177,0.25855889916419983,профиль,0.4071141481399536,0.5928858518600464,1.1814813613891602,0.09534558653831482,фрагмент,0.9999853372573853,1.4662742614746094e-05,0.0001779140584403649,0.9999706745147705,фаянс,0.8295748829841614,0.17042511701583862,0.599880039691925,0.7123169898986816,0.3091478496789932,0.7021950468806608,0.5165480375289917
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,0.998211145401001,0.0017888545989990234,0.014890868216753006,0.9971779584884644,венчик,0.5715160965919495,0.42848390340805054,1.0653560161590576,0.2777737081050873,фрагмент,0.8729495406150818,0.1270504593849182,0.3807409703731537,0.7458991408348083,керамика,0.9993237257003784,0.000676274299621582,0.006192028988152742,0.9989044070243835,0.13949987292289734,0.36679497093427926,0.7549388036131859
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,0.9998102784156799,0.00018972158432006836,0.0020115149673074484,0.9996857047080994,венчик,0.5487782955169678,0.4512217044830322,1.1916570663452148,0.29252904653549194,фрагмент,0.9833563566207886,0.016643643379211426,0.0846722275018692,0.9667127132415771,керамика,0.9988130331039429,0.001186966896057129,0.009984289295971394,0.997855544090271,0.11731050908565521,0.3220812745275907,0.8141957521438599
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,0.9998934268951416,0.00010657310485839844,0.001203305902890861,0.9998487830162048,донце,0.5142642259597778,0.48573577404022217,1.3165781497955322,0.33428412675857544,фрагмент,0.9975435137748718,0.002456486225128174,0.01721453294157982,0.9950870275497437,керамика,0.9997066855430603,0.00029331445693969727,0.0029277843423187733,0.9994975924491882,0.12214803695678711,0.3344809432455804,0.832179382443428
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,тарелка,0.9100914597511292,0.08990854024887085,0.3173908591270447,0.8232439160346985,профиль,0.6604960560798645,0.3395039439201355,0.8753935694694519,0.4488513469696045,фрагмент,0.9997172951698303,0.00028270483016967773,0.0025922709610313177,0.9994346499443054,фаянс,0.7304894328117371,0.26951056718826294,0.611863374710083,0.4659179151058197,0.17480143904685974,0.4518100185669027,0.684361957013607
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,0.8565146923065186,0.14348530769348145,0.5390949845314026,0.7723329067230225,венчик,0.9318125247955322,0.06818747520446777,0.30671772360801697,0.88616943359375,фрагмент,0.9980157613754272,0.001984238624572754,0.014329152181744576,0.9960315227508545,керамика,0.9990522265434265,0.0009477734565734863,0.008442036807537079,0.9984540343284607,0.053651198744773865,0.2171459742821753,0.9132469743490219
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,0.9977310299873352,0.002268970012664795,0.018598463386297226,0.9964573383331299,венчик,0.6433798670768738,0.3566201329231262,1.0510789155960083,0.4924124777317047,фрагмент,0.9981532692909241,0.0018467307090759277,0.013468892313539982,0.9963065385818481,керамика,0.9991531372070312,0.00084686279296875,0.007429956924170256,0.9984837770462036,0.09039567410945892,0.27264405705500394,0.8709150329232216
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,0.9996483325958252,0.0003516674041748047,0.0034989193081855774,0.9994125366210938,профиль,0.8309116363525391,0.16908836364746094,0.6345375776290894,0.7424367666244507,фрагмент,0.9916684627532959,0.008331537246704102,0.04818563908338547,0.9833369255065918,керамика,0.9998968839645386,0.00010311603546142578,0.0011497593950480223,0.9998345375061035,0.04446867108345032,0.1718429738539271,0.9312551915645599
data/raw/images/ВО-1л58-2017-0717_orig.jpg,ВО-1л58-2017-0717,изразец,0.9993416666984558,0.0006583333015441895,0.0062329513020813465,0.9989668130874634,венчик,0.4694572687149048,0.5305427312850952,1.2213188409805298,0.11736637353897095,фрагмент,0.9632259607315063,0.03677403926849365,0.15755265951156616,0.9264519214630127,керамика,0.9988245368003845,0.0011754631996154785,0.010520460084080696,0.9982120394706726,0.14228764176368713,0.3489062279695645,0.7602492868900299
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,0.9865236878395081,0.013476312160491943,0.08011191338300705,0.9762163758277893,профиль,0.44288015365600586,0.5571198463439941,1.0766624212265015,0.023346513509750366,фрагмент,0.9996733665466309,0.0003266334533691406,0.0029485325794667006,0.9993467330932617,керамика,0.9989911913871765,0.0010088086128234863,0.008244656026363373,0.998046875,0.14298290014266968,0.29199188080383465,0.7492391243577003
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,0.5077956914901733,0.49220430850982666,0.8011022210121155,0.037506550550460815,венчик,0.9715815782546997,0.028418421745300293,0.14865334331989288,0.9497672915458679,фрагмент,0.9998100399971008,0.00018996000289916992,0.0018180971965193748,0.9996200203895569,керамика,0.9367522597312927,0.06324774026870728,0.26001423597335815,0.8799272775650024,0.14601510763168335,0.3028969743754715,0.716705285012722
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,0.9963933825492859,0.0036066174507141113,0.0273966733366251,0.9941423535346985,профиль,0.8628491163253784,0.13715088367462158,0.5286790132522583,0.7632995843887329,фрагмент,0.9912220239639282,0.008777976036071777,0.05030754208564758,0.9824440479278564,керамика,0.9931840300559998,0.006815969944000244,0.04296652972698212,0.9869170188903809,0.03908786177635193,0.16233743960037827,0.9317007511854172
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,0.9992281198501587,0.0007718801498413086,0.007135361898690462,0.9988231062889099,профиль,0.7231301665306091,0.27686983346939087,0.9129259586334229,0.5860154628753662,фрагмент,0.8892467021942139,0.11075329780578613,0.3480874300003052,0.778493344783783,керамика,0.999890923500061,0.00010907649993896484,0.0012149929534643888,0.9998266696929932,0.09712602198123932,0.3173409358714707,0.8407896459102631
data/raw/images/ВО-1л58-2017-0799_orig.jpg,ВО-1л58-2017-0799,тарелка,0.947222888469696,0.052777111530303955,0.2552058696746826,0.9161630868911743,венчик,0.6523120403289795,0.3476879596710205,0.9281432032585144,0.4279414713382721,фрагмент,0.9997431635856628,0.0002568364143371582,0.002379609737545252,0.9994863867759705,фаянс,0.5939548015594482,0.40604519844055176,1.0187793970108032,0.3666754961013794,0.20169177651405334,0.5511270199203864,0.6775666102766991
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,0.999745786190033,0.000254213809967041,0.002664913423359394,0.9996199607849121,профиль,0.9197676181793213,0.08023238182067871,0.37104836106300354,0.8796248435974121,целый,0.510097861289978,0.489902138710022,0.6929432153701782,0.020195722579956055,керамика,0.9999631643295288,3.6835670471191406e-05,0.0004512075684033334,0.9999406933784485,0.14260639250278473,0.2667769243562361,0.7248453050851822
data/raw/images/ВО-1л58-2017-1251_orig.jpg,ВО-1л58-2017-1251,изразец,0.9998610019683838,0.00013899803161621094,0.0015309560112655163,0.9997954964637756,венчик,0.3271503150463104,0.6728496551513672,1.4178638458251953,0.052842676639556885,фрагмент,0.9741573333740234,0.025842666625976562,0.11997975409030914,0.9483146071434021,керамика,0.9998375177383423,0.00016248226165771484,0.0017523288261145353,0.9997591972351074,0.17474845051765442,0.3852817211882211,0.7501779943704605
