image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/Нц-44-1159_orig.jpg,Нц-44-1159,изразец,изразец,0.999991,1.0,1,__MISSING__,профиль,0.699801,0.0,0,фрагмент,фрагмент,0.979679,1.0,1,керамика,керамика,0.999985,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.919864,0,8166,8940,0.9134228187919464,146,160,0.2826626712328767,white_uniform,single_object,6,0.0909246575342465,0.0630136986301369,0,0,254.8690767973856,1.874268824054094,0.0905563962880387,255.0,255.0,255.0,0.15_0.30,Нц-44-1159,Изразец,Изразца красноглиняного с белой поливой снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0092_orig.jpg,Нц-45-0092,изразец,изразец,0.999722,1.0,1,__MISSING__,профиль,0.908917,0.0,0,фрагмент,фрагмент,0.998557,1.0,1,керамика,керамика,0.999677,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.976718,0,7188,3996,1.7987987987987988,160,89,0.1549859550561797,white_uniform,close_up,5,0.0569522471910112,0.0538623595505617,0,0,255.0,0.0,0.5871191081350056,255.0,255.0,255.0,0.15_0.30,Нц-45-0092,Изразец,Изразца красноглиняного с белой поливой румпы фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0046_orig.jpg,Нц-45-0046,изразец,изразец,0.999946,1.0,1,__MISSING__,донце,0.647884,0.0,0,фрагмент,фрагмент,0.999865,1.0,1,керамика,керамика,0.99996,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.911914,0,6955,5945,1.1698906644238856,160,137,0.2229014598540146,white_uniform,single_object,4,0.0735401459854014,0.0719890510948905,0,0,255.0,0.0,0.156910295232661,255.0,255.0,255.0,0.15_0.30,Нц-45-0046,Изразец,Изразца красноглиняного фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0233_orig.jpg,Нц-45-0233,изразец,изразец,0.999677,1.0,1,__MISSING__,профиль,0.884555,0.0,0,фрагмент,фрагмент,0.999799,1.0,1,керамика,керамика,0.999955,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.970996,0,7789,3384,2.3017139479905437,160,70,0.349375,white_uniform,single_object,4,0.1280357142857142,0.123125,0,0,254.19302536231885,5.804116763361881,0.8336540401938346,255.0,255.0,255.0,ge_0.30,Нц-45-0233,Изразец,Изразца красноглиняного орнаментированного фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0253_orig.jpg,Нц-45-0253,изразец,изразец,0.999849,1.0,1,__MISSING__,профиль,0.687021,0.0,0,фрагмент,фрагмент,0.990358,1.0,1,керамика,керамика,0.997085,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.918578,0,9464,6304,1.501269035532995,160,107,0.2553154205607477,white_uniform,single_object,5,0.0700350467289719,0.0667056074766355,0,0,255.0,0.0,0.4063107741205076,255.0,255.0,255.0,0.15_0.30,Нц-45-0253,Изразец,Изразца белоглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0273_orig.jpg,Нц-45-0273,тарелка,тарелка,0.999099,1.0,1,венчик,венчик,0.995585,1.0,1,фрагмент,фрагмент,0.999737,1.0,1,фаянс,фаянс,0.995441,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.997466,0,5394,2720,1.9830882352941177,160,81,0.3000771604938271,white_uniform,single_object,4,0.1465277777777777,0.1383487654320987,0,0,255.0,0.0,0.6846553444096323,255.0,255.0,255.0,ge_0.30,Нц-45-0273,Тарелка,Тарелки фаянсовой венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,correct
data/raw/images/Нц-45-0513_orig.jpg,Нц-45-0513,изразец,изразец,0.920976,1.0,1,__MISSING__,донце,0.598563,0.0,0,фрагмент,фрагмент,0.99996,1.0,1,керамика,керамика,0.99841,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.879477,0,1648,1480,1.1135135135135137,160,144,0.3241319444444444,white_uniform,single_object,4,0.3004774305555555,0.0161024305555555,0,0,255.0,0.0,0.1075203437112562,255.0,255.0,255.0,ge_0.30,Нц-45-0513,Изразец,Изразца красноглиняного со следами белой поливы с синей росписью снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0514_orig.jpg,Нц-45-0514,изразец,изразец,0.976381,1.0,1,__MISSING__,донце,0.781068,0.0,0,фрагмент,фрагмент,0.999027,1.0,1,керамика,керамика,0.999363,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.93896,0,1660,1768,0.9389140271493212,150,160,0.3570833333333333,white_uniform,single_object,3,0.3337083333333333,0.0167083333333333,0,0,254.56270161290325,6.001721859760987,0.0630313618469998,255.0,255.0,255.0,ge_0.30,Нц-45-0514,Изразец,Изразца красноглиняного со следами белой поливы с синей росписью снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0515_orig.jpg,Нц-45-0515,изразец,изразец,0.955512,1.0,1,__MISSING__,донце,0.727292,0.0,0,фрагмент,фрагмент,0.999717,1.0,1,керамика,керамика,0.999492,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.920503,0,1460,1820,0.8021978021978022,128,160,0.336962890625,white_uniform,single_object,4,0.31298828125,0.016015625,0,0,254.28081597222223,7.339761389231669,0.2204000653684588,255.0,255.0,255.0,ge_0.30,Нц-45-0515,Изразец,Изразца красноглиняного со следами белой поливы с синей росписью снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0522_orig.jpg,Нц-45-0522,изразец,изразец,0.997323,1.0,1,__MISSING__,донце,0.642569,0.0,0,фрагмент,фрагмент,0.999964,1.0,1,керамика,керамика,0.999935,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.909948,0,8768,3168,2.7676767676767677,160,58,0.371551724137931,white_uniform,multi_view,4,0.1816810344827586,0.1790948275862069,0,0,253.54080657492352,7.446765127778316,1.6180082562534803,255.0,255.0,255.0,ge_0.30,Нц-45-0522,Изразец,Изразца красноглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0532_orig.jpg,Нц-45-0532,изразец,изразец,0.999807,1.0,1,__MISSING__,донце,0.593867,0.0,0,фрагмент,фрагмент,0.999921,1.0,1,керамика,керамика,0.997867,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.897865,0,5362,5968,0.8984584450402144,144,160,0.3348524305555556,white_uniform,multi_view,3,0.1667534722222222,0.1622395833333333,0,0,255.0,0.0,0.7070748230876922,255.0,255.0,255.0,ge_0.30,Нц-45-0532,Изразец,Изразца красноглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-1013_orig.jpg,Нц-45-1013,изразец,изразец,0.999939,1.0,1,__MISSING__,профиль,0.451738,0.0,0,фрагмент,фрагмент,0.999458,1.0,1,керамика,керамика,0.998172,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.862327,0,3168,5912,0.5358592692828146,86,160,0.4328488372093023,white_uniform,multi_view,4,0.2390988372093023,0.1830668604651162,0,0,253.8738143631436,6.794044694415279,1.2238837096937214,255.0,255.0,255.0,ge_0.30,Нц-45-1013,Изразец,Изразца красноглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-1299_orig.jpg,Нц-45-1299,изразец,изразец,0.988046,1.0,1,__MISSING__,профиль,0.773658,0.0,0,фрагмент,фрагмент,0.995299,1.0,1,керамика,керамика,0.999967,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939242,0,5591,8902,0.6280611098629522,100,160,0.382,white_uniform,single_object,7,0.1039375,0.09975,0,0,254.759375,3.214530351171967,0.4651178085491543,255.0,255.0,255.0,ge_0.30,Нц-45-1299,Изразец,"Изразца типа ""полувал"" красноглиняного с белой поливой фр-т",изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-1434_orig.jpg,Нц-45-1434,__MISSING__,изразец,0.928712,0.0,0,__MISSING__,донце,0.501723,0.0,0,фрагмент,фрагмент,0.999483,1.0,1,керамика,керамика,0.995865,1.0,1,изразец керамика донце фрагмент,керамика фрагмент,0,0,0.856446,0,6594,4292,1.5363466915191053,160,104,0.4699519230769231,white_uniform,multi_view,3,0.2331730769230769,0.2299879807692307,0,0,253.165404040404,11.435790427368987,1.0294073198810874,255.0,255.0,255.0,ge_0.30,Нц-45-1434,Плитка,Плитки белоглиняной с полихромной росписью  с клеймом фр-т,прочее,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-1562_orig.jpg,Нц-45-1562,миска,изразец,0.567552,1.0,0,венчик,венчик,0.918712,1.0,1,фрагмент,фрагмент,0.99996,1.0,1,керамика,керамика,0.999995,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.871555,1,5796,3360,1.725,160,93,0.432997311827957,white_uniform,multi_view,4,0.2085349462365591,0.2053763440860215,0,0,254.2906785243742,9.747607774985072,1.145227050483323,255.0,255.0,255.0,ge_0.30,Нц-45-1562,Миска,Миски красноглиняноой со следами коричневой поливы с белой росписью снаружи и с желто-зеленой поливой внутри венчика фр-т,миска,венчик,фрагмент,керамика,0,layout_complexity
data/raw/images/Нц-46-225_orig.jpg,Нц-46-225,тарелка,тарелка,0.999566,1.0,1,__MISSING__,донце,0.466746,0.0,0,фрагмент,фрагмент,0.999688,1.0,1,фаянс,фаянс,0.943282,1.0,1,тарелка фаянс фрагмент,тарелка фаянс фрагмент,1,0,0.85232,0,3486,2267,1.537715041905602,160,104,0.3798076923076923,white_uniform,multi_view,5,0.1776442307692307,0.1766225961538461,0,0,253.78196022727272,9.942188304328235,1.0302975755724373,255.0,255.0,255.0,ge_0.30,Нц-46-225,Тарелка,Тарелки фаянсовой с золотой росписью по белой поливе внутри и белой поливой снаружи края фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Нц-46-230_orig.jpg,Нц-46-230,блюдце,тарелка,0.788863,1.0,0,__MISSING__,донце,0.990624,0.0,0,фрагмент,фрагмент,0.99914,1.0,1,фарфор,фарфор,0.979766,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор фрагмент,0,1,0.939598,1,3538,2551,1.386907095256762,160,115,0.3016304347826087,white_uniform,single_object,4,0.1425543478260869,0.1383152173913043,0,0,255.0,0.0,0.3270761565779193,255.0,255.0,255.0,ge_0.30,Нц-46-230,Блюдце,Блюдца фарфорового с полихромной росписью внутри придонной части фр-т,блюдце,часть не указана,фрагмент,фарфор,0,other_model_error
data/raw/images/Нц-46-455_orig.jpg,Нц-46-455,__MISSING__,тарелка,0.875389,0.0,0,__MISSING__,профиль,0.967187,0.0,0,фрагмент,фрагмент,0.996872,1.0,1,__MISSING__,керамика,0.961665,0.0,0,тарелка керамика профиль фрагмент,фрагмент,0,0,0.950278,0,10404,7677,1.3552168815943728,160,118,0.1159957627118644,white_uniform,close_up,5,0.0345338983050847,0.0318855932203389,0,0,255.0,0.0,0.3359954000457284,255.0,255.0,255.0,0.08_0.15,Нц-46-455,Игрушка,Колеса игрушки деревянного фр-т,прочее,часть не указана,фрагмент,прочее,0,correct
data/raw/images/Нц-46-727_orig.jpg,Нц-46-727,тарелка,тарелка,0.969284,1.0,1,__MISSING__,донце,0.428977,0.0,0,фрагмент,фрагмент,0.999997,1.0,1,фаянс,фаянс,0.8435,1.0,1,тарелка фаянс фрагмент,тарелка фаянс фрагмент,1,0,0.81044,0,11072,4320,2.562962962962963,160,62,0.2283266129032258,white_uniform,single_object,4,0.0966733870967742,0.0935483870967742,0,0,254.09534534534532,6.8997844445487635,0.9411639966192948,255.0,255.0,255.0,0.15_0.30,Нц-46-727,Тарелка,Тарелки фаянсовой с полихромной росписью края по белой поливе внутри и с белой поливой снаружи края рельефного фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Нц-48-027_orig.jpg,Нц-48-027,тарелка,тарелка,0.808123,1.0,1,__MISSING__,венчик,0.528168,0.0,0,фрагмент,фрагмент,0.999991,1.0,1,керамика,керамика,0.999176,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.833865,0,7722,5623,1.373288280277432,160,117,0.2211538461538461,white_uniform,single_object,5,0.0860042735042735,0.0831196581196581,0,0,255.0,0.0,0.3172080685319799,255.0,255.0,255.0,0.15_0.30,Нц-48-027,Тарелка,Тарелки красноглиняной с коричневой поливой внутри фр-т,тарелка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-52-255_orig.jpg,Нц-52-255,тарелка,тарелка,0.999525,1.0,1,__MISSING__,венчик,0.947962,0.0,0,фрагмент,фрагмент,0.999988,1.0,1,керамика,фаянс,0.950221,1.0,0,тарелка фаянс венчик фрагмент,тарелка керамика фрагмент,0,1,0.974424,1,6367,3288,1.9364355231143553,160,83,0.3009036144578313,white_uniform,single_object,4,0.1441265060240963,0.1407379518072289,0,0,255.0,0.0,0.6608489238409548,255.0,255.0,255.0,ge_0.30,Нц-52-255,Тарелка,Тарелки белоглиняной с рельефным орнаментом с желтой поливой снаружи и внутри края фр-т,тарелка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-52-505_orig.jpg,Нц-52-505,тарелка,тарелка,0.985597,1.0,1,__MISSING__,венчик,0.648318,0.0,0,фрагмент,фрагмент,0.999997,1.0,1,керамика,керамика,0.999204,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.908279,0,5212,3342,1.5595451825254338,160,103,0.2551577669902912,white_uniform,single_object,4,0.1245145631067961,0.1169296116504854,0,0,255.0,0.0,0.4443942290893967,255.0,255.0,255.0,0.15_0.30,Нц-52-505,Тарелка,Тарелки красноглиняной с желтым растительным орнаментом по коричневой поливе внутри придонной части фр-т,тарелка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нейш3А-2018-0105_orig.jpg,Нейш3А-2018-0105,блюдце,тарелка,0.979181,1.0,0,донце,донце,0.995086,1.0,1,фрагмент,фрагмент,0.999802,1.0,1,керамика,фаянс,0.603251,1.0,0,тарелка фаянс донце фрагмент,блюдце керамика донце фрагмент,0,2,0.89433,1,2059,2030,1.0142857142857142,160,158,0.3000395569620253,dark_or_complex,single_object,8,0.2000395569620253,0.0499604430379746,0,0,14.517099056603774,40.860555629658315,0.4141846349919564,0.0,0.0,0.0,ge_0.30,Нейш3А-2018-0105,Блюдце,Блюдца белоглиняного со светло-бирюзовой поливой внутри и снаружи клейменой донца фр-т,блюдце,донце,фрагмент,керамика,0,hard_visual_conditions
data/raw/images/Нейш3А-2018-0108_orig.jpg,Нейш3А-2018-0108,крышка,крышка,0.887453,1.0,1,__MISSING__,профиль,0.650877,0.0,0,фрагмент,фрагмент,0.99987,1.0,1,фаянс,фаянс,0.69963,1.0,1,крышка фаянс профиль фрагмент,крышка фаянс фрагмент,0,0,0.809458,0,2517,2151,1.1701534170153418,160,137,0.2747262773722628,light_photo,single_object,6,0.1432481751824817,0.0713047445255474,0,0,248.76101290684625,25.898988070468732,0.1571348658675859,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-0108,Крышка,Крышки фаянсовой с цветочным орнаментом  фр-т,крышка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-0111_orig.jpg,Нейш3А-2018-0111,тарелка,тарелка,0.999906,1.0,1,профиль,профиль,0.582937,1.0,1,фрагмент,фрагмент,0.999916,1.0,1,фаянс,фаянс,0.974524,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.889321,0,2749,1811,1.5179458862506905,160,105,0.3856547619047619,light_photo,single_object,4,0.2379166666666666,0.0906547619047619,0,0,247.81902515723263,21.01742201081044,0.4173580302818324,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0111,Тарелка,Тарелки фаянсовой с бордовым линейным орнаментом внутри профиль,тарелка,профиль,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-0248_orig.jpg,Нейш3А-2018-0248,тарелка,тарелка,0.991138,1.0,1,донце,донце,0.986781,1.0,1,фрагмент,фрагмент,0.999929,1.0,1,фаянс,фаянс,0.995531,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.993345,0,3013,1701,1.771310993533216,160,90,0.2292361111111111,light_photo,single_object,6,0.1490972222222222,0.0333333333333333,0,0,247.73608333333337,22.812106634508066,0.5717199467344395,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-0248,Тарелка,Тарелки фаянсовой клейменой донца фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-0259_orig.jpg,Нейш3А-2018-0259,тарелка,тарелка,0.988655,1.0,1,венчик,профиль,0.599003,1.0,0,фрагмент,фрагмент,0.998207,1.0,1,фаянс,фаянс,0.976875,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс венчик фрагмент,0,1,0.890685,1,2644,2749,0.9618042924699892,154,160,0.4080357142857143,light_photo,single_object,3,0.2720779220779221,0.1273538961038961,0,1,249.1442409766454,24.000523988528965,0.3389442871936687,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0259,Тарелка,"Тарелки суповой фаянсовой с пятнистым узором (бордовый, зеленый) по краю венчиков фр-ты",тарелка,венчик,фрагмент,фаянс,0,shortcut_risk_layout
data/raw/images/Нейш3А-2018-0288_orig.jpg,Нейш3А-2018-0288,крышка,крышка,0.995879,1.0,1,ручка,ручка,0.989924,1.0,1,фрагмент,фрагмент,0.977114,1.0,1,фаянс,фаянс,0.78205,1.0,1,крышка фаянс ручка фрагмент,крышка фаянс ручка фрагмент,1,0,0.936242,0,3338,3751,0.8898960277259398,142,160,0.1676056338028169,light_photo,close_up,6,0.0496038732394366,0.0488996478873239,0,0,249.69101821192052,19.76968612800269,0.1166506458601069,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-0288,Крышка,Ручка фаянсовая шарообразная,крышка,ручка,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-0377_orig.jpg,Нейш3А-2018-0377,тарелка,тарелка,0.998835,1.0,1,донце,донце,0.675244,1.0,1,фрагмент,фрагмент,0.99993,1.0,1,фаянс,фаянс,0.973403,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.911853,0,3734,2319,1.6101768003449763,160,99,0.3203914141414141,light_photo,single_object,4,0.2144570707070707,0.0561868686868686,0,0,246.39438545688543,24.65397164551292,0.4763439868461363,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0377,Тарелка,Тарелки фаянсовой клейменой донца  фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-0394_orig.jpg,Нейш3А-2018-0394,тарелка,тарелка,0.994318,1.0,1,венчик,венчик,0.917017,1.0,1,фрагмент,фрагмент,0.999929,1.0,1,фарфор,фаянс,0.954182,1.0,0,тарелка фаянс венчик фрагмент,тарелка фарфор венчик фрагмент,0,1,0.966361,1,1979,1750,1.1308571428571428,160,141,0.2833776595744681,light_photo,single_object,7,0.207845744680851,0.0359485815602836,0,0,247.3721622369878,26.432652451257496,0.1229758786850059,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-0394,Тарелка,Тарелки фарфоровой с зеленым линейным орнаментом внутри венчика фр-т,тарелка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-0454_orig.jpg,Нейш3А-2018-0454,блюдце,тарелка,0.478817,1.0,0,донце,профиль,0.556017,1.0,0,фрагмент,фрагмент,0.998528,1.0,1,стекло,стекло,0.747213,1.0,1,тарелка стекло профиль фрагмент,блюдце стекло донце фрагмент,0,2,0.695144,1,2970,2166,1.371191135734072,160,117,0.3138354700854701,light_photo,single_object,4,0.1460470085470085,0.0935897435897435,0,1,250.66598977135985,19.069294978415492,0.6156798042358094,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0454,Блюдце,Блюдца прозрачного голубого стекла круглого граненого с узором - многоконечной звездой на донце профиль,блюдце,донце,фрагмент,стекло,0,visual_ambiguity_low_confidence
data/raw/images/Нейш3А-2018-0726_orig.jpg,Нейш3А-2018-0726,блюдце,блюдце,0.974132,1.0,1,донце,профиль,0.897378,1.0,0,фрагмент,фрагмент,0.999028,1.0,1,фарфор,фаянс,0.682007,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор донце фрагмент,0,2,0.888136,1,3052,813,3.753997539975399,160,43,0.3303779069767442,dark_or_complex,single_object,4,0.1609011627906977,0.0832848837209302,0,0,38.447967980295566,81.05726326577346,1.722821282856537,0.0,0.0,0.0,ge_0.30,Нейш3А-2018-0726,Блюдце,"Блюдца фарфорового с линейным орнаментом (золотистый, красный) клейменого внутри донца фр-т",блюдце,донце,фрагмент,фарфор,0,hard_visual_conditions
data/raw/images/Нейш3А-2018-0733_orig.jpg,Нейш3А-2018-0733,блюдце,тарелка,0.943749,1.0,0,профиль,профиль,0.979432,1.0,1,фрагмент,фрагмент,0.999999,1.0,1,фарфор,фарфор,0.55527,1.0,1,тарелка фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.869613,1,2084,3798,0.5487098472880464,88,160,0.3916193181818181,light_photo,single_object,3,0.3036221590909091,0.06171875,0,0,247.33887768817203,23.04490689061353,0.6001854884989736,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0733,Блюдце,"Блюдца фарфорового с линейным орнаментом (красный, золотистый) внутри клейменого профиль",блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-0834_orig.jpg,Нейш3А-2018-0834,блюдце,блюдце,0.99545,1.0,1,профиль,венчик,0.520522,1.0,0,фрагмент,фрагмент,0.999977,1.0,1,фарфор,фарфор,0.951967,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,1,0.866979,1,2235,855,2.6140350877192984,160,61,0.3186475409836065,light_photo,single_object,3,0.1944672131147541,0.0647540983606557,0,0,242.71370663650077,27.33728461050453,0.960895038110909,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0834,Блюдце,"Блюдца фарфорового с цветочным орнаментом внутри (желтый, зеленый, сиреневый, розовый, коричневый, золотистый) профиль",блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-0851_orig.jpg,Нейш3А-2018-0851,тарелка,тарелка,0.994023,1.0,1,венчик,венчик,0.58292,1.0,1,фрагмент,фрагмент,0.999844,1.0,1,фаянс,фаянс,0.990196,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.891746,0,1941,5284,0.367335352006056,59,160,0.4101694915254237,light_photo,single_object,3,0.3022245762711864,0.084322033898305,0,0,242.90800989345513,28.707293594166583,1.0014800824732055,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-0851,Тарелка,Тарелки фаянсовой венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,correct
data/raw/images/Нейш3А-2018-1035_orig.jpg,Нейш3А-2018-1035,крышка,крышка,0.998475,1.0,1,венчик,профиль,0.981925,1.0,0,фрагмент,фрагмент,0.99881,1.0,1,фарфор,фарфор,0.579535,1.0,1,крышка фарфор профиль фрагмент,крышка фарфор венчик фрагмент,0,1,0.889686,1,2473,1961,1.2610912799592044,160,127,0.2701771653543307,light_photo,single_object,5,0.121505905511811,0.0809547244094488,0,0,246.6398809523809,26.2590209727644,0.2319774413250699,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1035,Крышка,Крышечки фарфоровой с золотистым и синим орнаментом на темно-розовом фоне снаружи венчика фр-т,крышка,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-1154_orig.jpg,Нейш3А-2018-1154,тарелка,изразец,0.68811,1.0,0,венчик,венчик,0.899592,1.0,1,фрагмент,фрагмент,0.999938,1.0,1,керамика,керамика,0.999035,1.0,1,изразец керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.896669,1,1248,1568,0.7959183673469388,127,160,0.2651082677165354,light_photo,single_object,9,0.1672736220472441,0.0498523622047244,0,1,247.2711962833914,28.015127660900568,0.5282586519809802,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1154,Тарелка,Тарелки?белоглиняной с желтой поливой снаружи и внутри венчика фр-т,тарелка,венчик,фрагмент,керамика,1,uncertain_or_label_noise
data/raw/images/Нейш3А-2018-1527_orig.jpg,Нейш3А-2018-1527,блюдце,блюдце,0.931682,1.0,1,профиль,венчик,0.716569,1.0,0,фрагмент,фрагмент,0.999844,1.0,1,фарфор,фарфор,0.97122,1.0,1,блюдце фарфор венчик фрагмент,блюдце фарфор профиль фрагмент,0,1,0.904829,1,2412,994,2.426559356136821,160,66,0.290435606060606,light_photo,single_object,5,0.2202651515151515,0.0455492424242424,0,0,247.36108038348084,22.912489525723736,0.8864743511905021,255.0,255.0,255.0,0.15_0.30,Нейш3А-2018-1527,Блюдце,Блюдца фарфорового клейменого профиль,блюдце,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/Нейш3А-2018-1642_orig.jpg,Нейш3А-2018-1642,миска,миска,0.842695,1.0,1,донце,профиль,0.96775,1.0,0,фрагмент,фрагмент,0.99999,1.0,1,керамика,керамика,0.996385,1.0,1,миска керамика профиль фрагмент,миска керамика донце фрагмент,0,1,0.951705,1,2064,2901,0.7114788004136504,114,160,0.484155701754386,light_photo,single_object,3,0.3684758771929824,0.096875,0,0,245.796152676399,26.04644722834936,0.3404096575199507,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-1642,Миска,Миски красноглиняной с коричневой поливой снаружи и желтой внутри донца с придонной частью фр-т,миска,донце,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-1719_orig.jpg,Нейш3А-2018-1719,блюдце,блюдце,0.654405,1.0,1,профиль,профиль,0.867123,1.0,1,фрагмент,фрагмент,0.999908,1.0,1,фарфор,фарфор,0.985263,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.876675,0,2430,2585,0.9400386847195358,150,160,0.391375,light_photo,single_object,6,0.27825,0.0830833333333333,0,0,249.48803763440856,19.0195897478835,0.0618342506079353,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-1719,Блюдце,"Блюдца фарфорового с растительным орнаментом (серебристый, красный, зеленый) внутри профиль",блюдце,профиль,фрагмент,фарфор,0,correct
