image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
Нц-34-137_orig.jpg,миска керамика профиль фрагмент,миска,0.473908,профиль,0.504572,фрагмент,0.999937,керамика,0.998441
Нц-35-033_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.968101,донце,0.960496,фрагмент,0.999352,фаянс,0.976321
Нц-35-123_orig.jpg,изразец керамика донце фрагмент,изразец,0.99989,донце,0.516252,фрагмент,0.997897,керамика,0.999889
Нц-35-151_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.920106,профиль,0.960283,фрагмент,0.999925,фарфор,0.605714
Нц-35-180_orig.jpg,изразец керамика фрагмент,изразец,0.999825,венчик,0.442793,фрагмент,0.999667,керамика,0.999969
Нц-35-190_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.990018,профиль,0.573879,фрагмент,0.626288,фарфор,0.732693
Нц-35-225_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.99207,донце,0.747002,фрагмент,0.999988,фарфор,0.973174
Нц-35-314_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.95445,венчик,0.508517,фрагмент,0.999936,фаянс,0.736822
Нц-36-274_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999257,донце,0.980803,фрагмент,0.999982,фаянс,0.990559
Нц-36-397_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.910109,профиль,0.977091,фрагмент,0.999869,керамика,0.99794
Нц-36-401_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999453,донце,0.989805,фрагмент,0.999554,фаянс,0.998354
Нц-36-469_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.996792,донце,0.977473,фрагмент,0.99957,фаянс,0.982227
Нц-36-503_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.986835,венчик,0.919987,фрагмент,0.996748,фаянс,0.727164
Нц-36-532_orig.jpg,тарелка керамика фрагмент,тарелка,0.752873,донце,0.425347,фрагмент,0.999983,керамика,0.97028
Нц-36-704_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.99914,венчик,0.989456,фрагмент,0.999966,керамика,0.990191
Нц-37-0054_orig.jpg,изразец керамика фрагмент,изразец,0.999457,профиль,0.467411,фрагмент,0.999988,керамика,0.9972
Нц-37-0071_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.982799,венчик,0.782431,фрагмент,0.999297,керамика,0.992752
Нц-37-0125_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998303,профиль,0.557652,фрагмент,0.999806,керамика,0.999819
Нц-37-0195_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999993,профиль,0.928914,фрагмент,0.989392,керамика,0.999222
Нц-37-0203_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.993321,венчик,0.67883,фрагмент,0.999763,керамика,0.992831
Нц-37-0344_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999958,профиль,0.542006,фрагмент,0.998739,керамика,0.999976
Нц-37-0466_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999882,профиль,0.858572,фрагмент,0.99923,керамика,0.998363
Нц-37-0585_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999993,профиль,0.759904,фрагмент,0.970975,керамика,0.999968
Нц-37-0586_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999991,профиль,0.796808,фрагмент,0.995664,керамика,0.999991
Нц-37-0587_orig.jpg,изразец керамика фрагмент,изразец,0.999909,донце,0.425685,фрагмент,0.975504,керамика,0.999765
Нц-37-0588_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999911,венчик,0.717053,фрагмент,0.99866,керамика,0.999757
Нц-37-0589_orig.jpg,изразец керамика фрагмент,изразец,0.999929,профиль,0.388998,фрагмент,0.96815,керамика,0.999215
Нц-37-0590_orig.jpg,изразец керамика донце фрагмент,изразец,0.999953,донце,0.50337,фрагмент,0.993672,керамика,0.999688
Нц-37-0653_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999951,профиль,0.94507,фрагмент,0.999554,керамика,0.999974
Нц-37-0654_orig.jpg,изразец керамика фрагмент,изразец,0.999993,прочее,0.351515,фрагмент,0.864827,керамика,0.99993
Нц-37-0655_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999427,профиль,0.575369,фрагмент,0.927806,керамика,0.999891
Нц-37-0656_orig.jpg,изразец керамика,изразец,0.999584,донце,0.45877,целый,0.989619,керамика,0.998005
Нц-37-1369_orig.jpg,изразец керамика донце фрагмент,изразец,0.993644,донце,0.968751,фрагмент,0.999706,керамика,0.999961
Нц-37-1482_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999932,профиль,0.764641,фрагмент,0.990651,керамика,0.999627
Нц-37-1527_orig.jpg,изразец керамика донце фрагмент,изразец,0.998666,донце,0.829766,фрагмент,0.999936,керамика,0.99958
Нц-37-1843_orig.jpg,изразец керамика фрагмент,изразец,0.999831,профиль,0.466331,фрагмент,0.999964,керамика,0.999881
Нц-38-09_orig.jpg,изразец керамика венчик фрагмент,изразец,0.996242,венчик,0.692024,фрагмент,0.997101,керамика,0.999952
Нц-40-067_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.99201,венчик,0.505467,фрагмент,0.99997,керамика,0.994411
Нц-40-358_orig.jpg,изразец керамика венчик фрагмент,изразец,0.996018,венчик,0.642457,фрагмент,0.999947,керамика,0.999348
Нц-41-0031_orig.jpg,крышка керамика ручка,крышка,0.998661,ручка,0.836381,целый,0.95857,керамика,0.766098
Нц-41-0069_orig.jpg,изразец керамика донце фрагмент,изразец,0.998911,донце,0.798371,фрагмент,0.999973,керамика,0.999968
Нц-41-0162_orig.jpg,изразец керамика фрагмент,изразец,0.999554,венчик,0.329465,фрагмент,0.988065,керамика,0.999969
Нц-41-0178_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999925,профиль,0.882845,фрагмент,0.999583,керамика,0.999967
Нц-41-0331_orig.jpg,изразец керамика фрагмент,изразец,0.971608,профиль,0.425552,фрагмент,0.999916,керамика,0.995864
Нц-41-0527_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998473,профиль,0.962649,фрагмент,0.999963,керамика,0.999689
Нц-41-0620_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999722,венчик,0.644897,фрагмент,0.999897,керамика,0.99999
Нц-41-0782_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99899,профиль,0.989943,фрагмент,0.999936,керамика,0.999733
Нц-41-0964_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999404,венчик,0.938405,фрагмент,0.998703,керамика,0.999991
Нц-41-1212_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.563433,венчик,0.99741,фрагмент,0.999993,керамика,0.995328
Нц-41-1213_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.996514,венчик,0.994485,фрагмент,0.999944,керамика,0.931453
Нц-43-06_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.907446,донце,0.681741,фрагмент,0.999909,фаянс,0.706604
Нц-44-0086_orig.jpg,изразец керамика фрагмент,изразец,0.999785,прочее,0.43307,фрагмент,0.999619,керамика,0.999577
Нц-44-0131_orig.jpg,изразец керамика фрагмент,изразец,0.994443,прочее,0.45219,фрагмент,0.999477,керамика,0.99703
Нц-44-0353_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999741,профиль,0.789625,фрагмент,0.999537,керамика,0.996849
Нц-44-0458_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.985906,венчик,0.887932,фрагмент,0.999972,фарфор,0.985963
Нц-44-0498_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999678,профиль,0.931613,фрагмент,0.999966,керамика,0.999867
Нц-44-0500_orig.jpg,изразец керамика фрагмент,изразец,0.982408,прочее,0.294756,фрагмент,0.999988,керамика,0.998671
Нц-44-0870_orig.jpg,изразец керамика,изразец,0.999996,прочее,0.459027,целый,0.961873,керамика,0.999954
Нц-44-1035_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999844,донце,0.647194,фрагмент,0.999803,фаянс,0.996598
Нц-44-1075_orig.jpg,изразец керамика венчик фрагмент,изразец,0.915942,венчик,0.886912,фрагмент,0.903515,керамика,0.812012
Нц-44-1077_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.979227,венчик,0.561359,фрагмент,0.999751,фаянс,0.572428
Нц-44-1159_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999991,профиль,0.699801,фрагмент,0.979679,керамика,0.999985
Нц-44-1181_orig.jpg,изразец керамика фрагмент,изразец,0.998836,донце,0.411126,фрагмент,0.999035,керамика,0.999992
Нц-44-1182_orig.jpg,изразец керамика ручка фрагмент,изразец,0.960301,ручка,0.645284,фрагмент,0.999381,керамика,0.99996
Нц-44-1771_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.993666,венчик,0.947345,фрагмент,0.999994,фаянс,0.959735
Нц-44-1814_orig.jpg,миска керамика профиль фрагмент,миска,0.997425,профиль,0.992356,фрагмент,0.999961,керамика,0.99943
Нц-45-0009_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999902,донце,0.93508,фрагмент,0.999965,фаянс,0.994411
Нц-45-0012_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.997305,венчик,0.968644,фрагмент,0.999957,керамика,0.860852
Нц-45-0018_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.997019,профиль,0.997892,фрагмент,0.999988,фаянс,0.987533
Нц-45-0019_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.99593,венчик,0.980003,фрагмент,0.999981,керамика,0.943462
Нц-45-0020_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.995667,профиль,0.989361,фрагмент,0.999999,фаянс,0.981784
Нц-45-0021_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.996917,венчик,0.987939,фрагмент,0.999987,фаянс,0.905768
Нц-45-0035_orig.jpg,изразец керамика донце фрагмент,изразец,0.999989,донце,0.587207,фрагмент,0.999853,керамика,0.999676
Нц-45-0036_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999943,профиль,0.597849,фрагмент,0.999801,керамика,0.999996
Нц-45-0046_orig.jpg,изразец керамика донце фрагмент,изразец,0.999946,донце,0.647883,фрагмент,0.999865,керамика,0.99996
Нц-45-0070_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99993,профиль,0.566972,фрагмент,0.99974,керамика,0.999758
Нц-45-0092_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999722,профиль,0.908917,фрагмент,0.998557,керамика,0.999677
Нц-45-0102_orig.jpg,миска керамика венчик фрагмент,миска,0.99741,венчик,0.973622,фрагмент,0.999938,керамика,0.982978
Нц-45-0121_orig.jpg,тарелка фарфор прочее фрагмент,тарелка,0.980102,прочее,0.951447,фрагмент,0.994532,фарфор,0.968364
Нц-45-0160_orig.jpg,изразец керамика венчик фрагмент,изразец,0.998622,венчик,0.95134,фрагмент,0.996748,керамика,0.999368
Нц-45-0198_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999989,профиль,0.683769,фрагмент,0.999883,керамика,0.999998
Нц-45-0199_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999939,профиль,0.757931,фрагмент,0.999945,керамика,0.99993
Нц-45-0203_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999439,венчик,0.916041,фрагмент,0.999957,керамика,0.99999
Нц-45-0230_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.99554,венчик,0.986397,фрагмент,0.997606,фаянс,0.918854
Нц-45-0233_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999677,профиль,0.884555,фрагмент,0.999799,керамика,0.999955
Нц-45-0235_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996045,профиль,0.887275,фрагмент,0.999965,керамика,0.990146
Нц-45-0253_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999849,профиль,0.687021,фрагмент,0.990358,керамика,0.997085
Нц-45-0273_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999099,венчик,0.995585,фрагмент,0.999737,фаянс,0.995441
Нц-45-0278_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999433,профиль,0.541855,фрагмент,0.999609,керамика,0.999918
Нц-45-0287_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.99974,венчик,0.995145,фрагмент,0.999982,фаянс,0.992792
Нц-45-0357_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.996872,донце,0.972192,фрагмент,0.999444,фаянс,0.946105
Нц-45-0370_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.993511,донце,0.959373,фрагмент,0.999995,фаянс,0.864832
Нц-45-0371_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.996865,профиль,0.987257,фрагмент,0.999895,фаянс,0.941444
Нц-45-0375_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999983,профиль,0.688306,фрагмент,0.997036,керамика,0.999611
Нц-45-0391_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.998237,венчик,0.956288,фрагмент,0.999957,фаянс,0.965359
Нц-45-0392_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.983162,профиль,0.838985,фрагмент,0.999938,фарфор,0.985213
Нц-45-0407_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.995994,профиль,0.995411,фрагмент,0.999681,фарфор,0.997849
Нц-45-0408_orig.jpg,изразец керамика донце фрагмент,изразец,0.999139,донце,0.754424,фрагмент,0.999337,керамика,0.99992
Нц-45-0409_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999977,профиль,0.586608,фрагмент,0.997383,керамика,0.999982
Нц-45-0416_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.553293,венчик,0.979199,фрагмент,0.999991,керамика,0.998165
Нц-45-0437_orig.jpg,изразец керамика донце фрагмент,изразец,0.99834,донце,0.833042,фрагмент,0.99997,керамика,0.999691
Нц-45-0438_orig.jpg,изразец керамика фрагмент,изразец,0.999734,профиль,0.491453,фрагмент,0.999947,керамика,0.998298
Нц-45-0472_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999837,венчик,0.70797,фрагмент,0.999963,керамика,0.996994
Нц-45-0513_orig.jpg,изразец керамика донце фрагмент,изразец,0.920976,донце,0.598563,фрагмент,0.99996,керамика,0.99841
Нц-45-0514_orig.jpg,изразец керамика донце фрагмент,изразец,0.976381,донце,0.781068,фрагмент,0.999027,керамика,0.999363
Нц-45-0515_orig.jpg,изразец керамика донце фрагмент,изразец,0.955512,донце,0.727292,фрагмент,0.999717,керамика,0.999492
Нц-45-0516_orig.jpg,изразец керамика фрагмент,изразец,0.991285,донце,0.479049,фрагмент,0.999059,керамика,0.998603
Нц-45-0522_orig.jpg,изразец керамика донце фрагмент,изразец,0.997323,донце,0.642569,фрагмент,0.999964,керамика,0.999935
Нц-45-0530_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.813418,донце,0.871378,фрагмент,0.999995,фаянс,0.988524
Нц-45-0532_orig.jpg,изразец керамика донце фрагмент,изразец,0.999807,донце,0.593867,фрагмент,0.999921,керамика,0.997867
Нц-45-0540_orig.jpg,изразец керамика фрагмент,изразец,0.999924,венчик,0.495444,фрагмент,0.999951,керамика,0.9997
Нц-45-0550_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.995203,профиль,0.952063,фрагмент,0.999918,фарфор,0.998065
Нц-45-0558_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.996003,венчик,0.977904,фрагмент,0.999999,фаянс,0.950543
Нц-45-0567_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.998852,донце,0.990108,фрагмент,0.999936,фарфор,0.997597
Нц-45-0573_orig.jpg,изразец керамика фрагмент,изразец,0.999915,профиль,0.39964,фрагмент,0.996253,керамика,0.999974
Нц-45-0599_orig.jpg,изразец керамика венчик фрагмент,изразец,0.99602,венчик,0.866479,фрагмент,0.996579,керамика,0.997696
Нц-45-0600_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.996059,венчик,0.995447,фрагмент,0.999993,керамика,0.992112
Нц-45-0612_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998657,донце,0.7967,фрагмент,0.999949,фаянс,0.994101
Нц-45-0850_orig.jpg,миска керамика профиль фрагмент,миска,0.962985,профиль,0.927257,фрагмент,0.999556,керамика,0.980719
Нц-45-0863_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.99659,профиль,0.963211,фрагмент,0.999913,фаянс,0.94466
Нц-45-0885_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999279,донце,0.636849,фрагмент,0.999987,фаянс,0.984472
Нц-45-0905_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999113,донце,0.989002,фрагмент,0.999794,фаянс,0.997661
Нц-45-0907_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.99842,венчик,0.989156,фрагмент,0.999996,керамика,0.996203
Нц-45-0998_orig.jpg,миска керамика венчик фрагмент,миска,0.991361,венчик,0.996519,фрагмент,0.999992,керамика,0.999971
Нц-45-1013_orig.jpg,изразец керамика фрагмент,изразец,0.999939,профиль,0.451738,фрагмент,0.999458,керамика,0.998172
Нц-45-1035_orig.jpg,изразец керамика венчик фрагмент,изразец,0.984008,венчик,0.70328,фрагмент,0.998181,керамика,0.999965
Нц-45-1079_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.972099,донце,0.966966,фрагмент,0.999964,фарфор,0.915896
Нц-45-1085_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.99839,донце,0.988413,фрагмент,0.999684,фаянс,0.993647
Нц-45-1232_orig.jpg,изразец керамика,изразец,0.999996,прочее,0.449939,целый,0.98438,керамика,0.999473
Нц-45-1233_orig.jpg,изразец керамика,изразец,0.999998,профиль,0.392203,целый,0.960106,керамика,0.999841
Нц-45-1236_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999942,профиль,0.627361,фрагмент,0.999483,керамика,0.999883
Нц-45-1239_orig.jpg,крышка керамика профиль фрагмент,крышка,0.993279,профиль,0.994612,фрагмент,0.999339,керамика,0.997694
Нц-45-1242_orig.jpg,изразец керамика фрагмент,изразец,0.998406,профиль,0.483465,фрагмент,0.999779,керамика,0.990244
Нц-45-1243_orig.jpg,изразец керамика фрагмент,изразец,0.999875,венчик,0.340344,фрагмент,0.991248,керамика,0.999795
Нц-45-1257_orig.jpg,крышка керамика профиль фрагмент,крышка,0.997689,профиль,0.972126,фрагмент,0.999627,керамика,0.984245
Нц-45-1259_orig.jpg,изразец керамика,изразец,0.99999,донце,0.363638,целый,0.937366,керамика,0.999875
Нц-45-1265_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.957007,донце,0.902908,фрагмент,0.999736,фарфор,0.788452
Нц-45-1267_orig.jpg,изразец керамика,изразец,0.999921,венчик,0.409518,целый,0.962896,керамика,0.999559
Нц-45-1287_orig.jpg,изразец керамика,изразец,0.999979,профиль,0.480489,целый,0.992292,керамика,0.999852
Нц-45-1288_orig.jpg,изразец керамика профиль,изразец,0.999974,профиль,0.844691,целый,0.922054,керамика,0.999965
Нц-45-1296_orig.jpg,крышка фарфор ручка,крышка,0.99892,ручка,0.984029,целый,0.856135,фарфор,0.549357
Нц-45-1299_orig.jpg,изразец керамика профиль фрагмент,изразец,0.988046,профиль,0.773658,фрагмент,0.995299,керамика,0.999967
Нц-45-1306_orig.jpg,изразец керамика прочее,изразец,0.999996,прочее,0.640099,целый,0.945456,керамика,0.999757
Нц-45-1308_orig.jpg,изразец керамика фрагмент,изразец,0.999855,венчик,0.486689,фрагмент,0.994578,керамика,0.998526
Нц-45-1434_orig.jpg,изразец керамика донце фрагмент,изразец,0.928712,донце,0.501723,фрагмент,0.999483,керамика,0.995865
Нц-45-1436_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999838,венчик,0.519903,фрагмент,0.999958,керамика,0.998045
Нц-45-1441_orig.jpg,изразец керамика венчик фрагмент,изразец,0.99936,венчик,0.777665,фрагмент,0.999966,керамика,0.992592
Нц-45-1444_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.95047,донце,0.903619,фрагмент,0.999943,фаянс,0.807474
Нц-45-1445_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.974839,профиль,0.6237,фрагмент,0.999164,фаянс,0.923036
Нц-45-1460_orig.jpg,изразец керамика донце фрагмент,изразец,0.99987,донце,0.633863,фрагмент,0.999949,керамика,0.999994
Нц-45-1463_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99774,профиль,0.948052,фрагмент,0.999849,керамика,0.974119
Нц-45-1466_orig.jpg,изразец керамика фрагмент,изразец,0.99975,венчик,0.391811,фрагмент,0.998484,керамика,0.999945
Нц-45-1467_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999984,профиль,0.742983,фрагмент,0.999863,керамика,0.999808
Нц-45-1476_orig.jpg,изразец керамика донце фрагмент,изразец,0.979511,донце,0.935961,фрагмент,0.998238,керамика,0.999926
Нц-45-1529_orig.jpg,миска керамика венчик фрагмент,миска,0.946157,венчик,0.995589,фрагмент,0.999998,керамика,0.965275
Нц-45-1531_orig.jpg,миска керамика венчик фрагмент,миска,0.996112,венчик,0.990224,фрагмент,0.999259,керамика,0.965043
Нц-45-1537_orig.jpg,изразец керамика венчик фрагмент,изразец,0.998646,венчик,0.875219,фрагмент,0.99996,керамика,0.999879
Нц-45-1562_orig.jpg,изразец керамика венчик фрагмент,изразец,0.567552,венчик,0.918712,фрагмент,0.99996,керамика,0.999995
Нц-45-1564_orig.jpg,миска керамика венчик фрагмент,миска,0.996123,венчик,0.997407,фрагмент,0.99999,керамика,0.999894
Нц-45-1579_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.994758,донце,0.513592,фрагмент,0.999971,фаянс,0.973955
Нц-46-067_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.99878,венчик,0.98606,фрагмент,0.999521,фаянс,0.987824
Нц-46-137_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.998683,венчик,0.904565,фрагмент,0.999958,фаянс,0.986374
Нц-46-144_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.99824,донце,0.994361,фрагмент,0.999366,фаянс,0.975712
Нц-46-148_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999021,венчик,0.695852,фрагмент,0.998802,керамика,0.998706
Нц-46-150_orig.jpg,крышка фарфор ручка,крышка,0.964012,ручка,0.642539,целый,0.997448,фарфор,0.914094
Нц-46-152_orig.jpg,миска фаянс профиль фрагмент,миска,0.965746,профиль,0.996255,фрагмент,0.999998,фаянс,0.94709
Нц-46-162_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999323,донце,0.719556,фрагмент,0.999973,фаянс,0.990912
Нц-46-170_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.543928,донце,0.739076,фрагмент,0.999606,фарфор,0.993816
Нц-46-193_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.998711,профиль,0.987865,фрагмент,0.999982,фаянс,0.962469
Нц-46-204_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998434,профиль,0.99846,фрагмент,0.998656,керамика,0.996675
Нц-46-210_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.898841,профиль,0.672056,фрагмент,0.999329,фарфор,0.968419
Нц-46-211_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999637,венчик,0.652693,фрагмент,0.999412,фаянс,0.997092
Нц-46-221_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.99988,венчик,0.860457,фрагмент,0.999997,фаянс,0.988248
Нц-46-225_orig.jpg,тарелка фаянс фрагмент,тарелка,0.999566,донце,0.466746,фрагмент,0.999688,фаянс,0.943282
Нц-46-228_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999899,венчик,0.799084,фрагмент,0.999989,фаянс,0.975977
Нц-46-230_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.788863,донце,0.990624,фрагмент,0.99914,фарфор,0.979766
Нц-46-235_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.994244,венчик,0.871564,фрагмент,0.999967,фаянс,0.558273
Нц-46-240_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.997164,венчик,0.797608,фрагмент,0.9999,фарфор,0.968747
Нц-46-253_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.997948,профиль,0.991435,фрагмент,0.999392,фарфор,0.987141
Нц-46-260_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.497382,профиль,0.988551,фрагмент,0.999775,фаянс,0.895511
Нц-46-264_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.99631,венчик,0.513738,фрагмент,0.999981,фаянс,0.973845
Нц-46-320_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999543,донце,0.903582,фрагмент,0.999987,фаянс,0.994646
Нц-46-335_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999539,донце,0.976063,фрагмент,0.999994,фаянс,0.99603
Нц-46-336_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.988137,донце,0.999204,фрагмент,0.998963,фарфор,0.657482
Нц-46-369_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999796,профиль,0.527483,фрагмент,0.999886,керамика,0.9998
Нц-46-370_orig.jpg,изразец керамика фрагмент,изразец,0.961533,профиль,0.289488,фрагмент,0.99982,керамика,0.999702
Нц-46-374_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.982794,профиль,0.998731,фрагмент,0.99982,фаянс,0.962301
Нц-46-375_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.99949,профиль,0.926243,фрагмент,0.999983,фаянс,0.994903
Нц-46-385_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999416,профиль,0.995132,фрагмент,0.999651,фаянс,0.996449
Нц-46-422_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.999654,профиль,0.956016,фрагмент,0.989036,фарфор,0.995452
Нц-46-437_orig.jpg,крышка керамика ручка фрагмент,крышка,0.998712,ручка,0.560649,фрагмент,0.999853,керамика,0.999062
Нц-46-455_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.875389,профиль,0.967187,фрагмент,0.996872,керамика,0.961665
Нц-46-499_orig.jpg,изразец керамика профиль,изразец,0.997847,профиль,0.754185,целый,0.992421,керамика,0.999705
Нц-46-560_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999657,профиль,0.731403,фрагмент,0.994433,керамика,0.999971
Нц-46-593_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999464,профиль,0.83805,фрагмент,0.999888,фаянс,0.989289
Нц-46-727_orig.jpg,тарелка фаянс фрагмент,тарелка,0.969284,донце,0.428978,фрагмент,0.999997,фаянс,0.8435
Нц-46-736_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.978296,профиль,0.895712,фрагмент,0.999174,фарфор,0.990869
Нц-47-324_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999953,профиль,0.698511,фрагмент,0.999674,керамика,0.999906
Нц-48-016_orig.jpg,изразец керамика фрагмент,изразец,0.998844,прочее,0.442333,фрагмент,0.902364,керамика,0.998783
Нц-48-027_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.808123,венчик,0.528168,фрагмент,0.999991,керамика,0.999176
Нц-48-041_orig.jpg,изразец керамика венчик фрагмент,изразец,0.998381,венчик,0.685897,фрагмент,0.999227,керамика,0.999549
Нц-48-054_orig.jpg,изразец керамика ручка фрагмент,изразец,0.999402,ручка,0.600244,фрагмент,0.999919,керамика,0.999887
Нц-48-073_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998504,профиль,0.634879,фрагмент,0.999985,керамика,0.999717
