image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
Нц-37-0589_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99271,профиль,0.75586,фрагмент,0.729378,керамика,0.993426
Нц-37-0590_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99921,профиль,0.522278,фрагмент,0.711401,керамика,0.997512
Нц-37-0653_orig.jpg,изразец керамика профиль фрагмент,изразец,0.997052,профиль,0.71946,фрагмент,0.996542,керамика,0.999848
Нц-37-0654_orig.jpg,изразец керамика профиль,изразец,0.999667,профиль,0.579114,целый,0.548892,керамика,0.998435
Нц-37-0655_orig.jpg,изразец керамика профиль фрагмент,изразец,0.995729,профиль,0.520405,фрагмент,0.988596,керамика,0.999679
Нц-37-0656_orig.jpg,изразец керамика профиль,изразец,0.96557,профиль,0.769629,целый,0.669317,керамика,0.998
Нц-37-1369_orig.jpg,изразец керамика фрагмент,изразец,0.805129,профиль,0.403748,фрагмент,0.993023,керамика,0.999291
Нц-37-1482_orig.jpg,изразец керамика профиль фрагмент,изразец,0.986909,профиль,0.939695,фрагмент,0.93117,керамика,0.999616
Нц-37-1527_orig.jpg,изразец керамика фрагмент,изразец,0.900482,венчик,0.376305,фрагмент,0.999606,керамика,0.999413
Нц-37-1843_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99984,профиль,0.65132,фрагмент,0.987179,керамика,0.999776
Нц-38-09_orig.jpg,изразец керамика профиль фрагмент,изразец,0.968754,профиль,0.511074,фрагмент,0.985429,керамика,0.997408
Нц-40-067_orig.jpg,миска керамика фрагмент,миска,0.548726,донце,0.404857,фрагмент,0.999054,керамика,0.997324
Нц-40-358_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.502327,профиль,0.615561,фрагмент,0.999499,керамика,0.99743
Нц-41-0031_orig.jpg,крышка керамика профиль,крышка,0.995459,профиль,0.795909,целый,0.989397,керамика,0.602435
Нц-41-0069_orig.jpg,изразец керамика фрагмент,изразец,0.987381,профиль,0.476691,фрагмент,0.997564,керамика,0.999947
Нц-41-0162_orig.jpg,изразец керамика,изразец,0.996665,венчик,0.279809,целый,0.606318,керамика,0.999633
Нц-41-0178_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998528,профиль,0.888658,фрагмент,0.950519,керамика,0.999794
Нц-41-0331_orig.jpg,изразец керамика прочее фрагмент,изразец,0.968209,прочее,0.957218,фрагмент,0.970604,керамика,0.986336
Нц-41-0527_orig.jpg,изразец керамика профиль фрагмент,изразец,0.960824,профиль,0.976364,фрагмент,0.998541,керамика,0.998486
Нц-41-0620_orig.jpg,изразец керамика венчик фрагмент,изразец,0.939448,венчик,0.655242,фрагмент,0.999809,керамика,0.999973
Нц-41-0782_orig.jpg,изразец керамика профиль фрагмент,изразец,0.918822,профиль,0.843803,фрагмент,0.997177,керамика,0.999255
Нц-41-0964_orig.jpg,изразец керамика профиль фрагмент,изразец,0.921165,профиль,0.689563,фрагмент,0.997609,керамика,0.999963
Нц-41-1212_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.98388,венчик,0.985657,фрагмент,0.999463,керамика,0.989917
Нц-41-1213_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.876208,венчик,0.852918,фрагмент,0.973975,керамика,0.82627
Нц-43-06_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.985879,профиль,0.706784,фрагмент,0.999745,фаянс,0.666982
Нц-44-0086_orig.jpg,изразец керамика профиль фрагмент,изразец,0.994379,профиль,0.560784,фрагмент,0.9928,керамика,0.995466
Нц-44-0131_orig.jpg,изразец керамика фрагмент,изразец,0.991139,венчик,0.342096,фрагмент,0.987648,керамика,0.99871
Нц-44-0353_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99849,профиль,0.784046,фрагмент,0.998183,керамика,0.998698
Нц-44-0458_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.639327,профиль,0.77121,фрагмент,0.997956,фарфор,0.999071
Нц-44-0498_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998686,профиль,0.81442,фрагмент,0.998899,керамика,0.999894
Нц-44-0500_orig.jpg,изразец керамика венчик фрагмент,изразец,0.998865,венчик,0.603589,фрагмент,0.986641,керамика,0.997233
Нц-44-0870_orig.jpg,изразец керамика профиль,изразец,0.999813,профиль,0.673309,целый,0.94207,керамика,0.999141
Нц-44-1035_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.996535,донце,0.704604,фрагмент,0.999937,фаянс,0.736765
Нц-44-1075_orig.jpg,изразец керамика венчик фрагмент,изразец,0.770896,венчик,0.829198,фрагмент,0.680978,керамика,0.893426
Нц-44-1077_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.668536,профиль,0.931676,фрагмент,0.999805,фарфор,0.962218
Нц-44-1159_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99973,профиль,0.554963,фрагмент,0.72808,керамика,0.999862
Нц-44-1181_orig.jpg,изразец керамика ручка фрагмент,изразец,0.972791,ручка,0.822373,фрагмент,0.975595,керамика,0.999838
Нц-44-1182_orig.jpg,изразец керамика ручка фрагмент,изразец,0.901523,ручка,0.582806,фрагмент,0.991309,керамика,0.999816
Нц-44-1771_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.757722,профиль,0.973352,фрагмент,0.999964,фарфор,0.952657
Нц-44-1814_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.960644,профиль,0.746066,фрагмент,0.999697,керамика,0.993143
Нц-45-0009_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.709345,донце,0.780453,фрагмент,0.996865,фарфор,0.979145
Нц-45-0012_orig.jpg,тарелка фаянс фрагмент,тарелка,0.998288,донце,0.484257,фрагмент,0.999945,фаянс,0.779306
Нц-45-0018_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.989162,профиль,0.547555,фрагмент,0.999963,фаянс,0.882702
Нц-45-0019_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.944865,венчик,0.96564,фрагмент,0.999904,керамика,0.922548
Нц-45-0020_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.955767,профиль,0.562064,фрагмент,0.999759,фаянс,0.709626
Нц-45-0021_orig.jpg,блюдце фарфор фрагмент,блюдце,0.545288,венчик,0.4173,фрагмент,0.998317,фарфор,0.969945
Нц-45-0035_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99978,профиль,0.651204,фрагмент,0.995399,керамика,0.999713
Нц-45-0036_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998423,профиль,0.913212,фрагмент,0.998351,керамика,0.99999
Нц-45-0046_orig.jpg,изразец керамика фрагмент,изразец,0.99229,профиль,0.45467,фрагмент,0.996377,керамика,0.999926
Нц-45-0070_orig.jpg,изразец керамика профиль фрагмент,изразец,0.992762,профиль,0.914891,фрагмент,0.999461,керамика,0.999822
Нц-45-0092_orig.jpg,изразец керамика профиль фрагмент,изразец,0.994425,профиль,0.967958,фрагмент,0.996615,керамика,0.999093
Нц-45-0102_orig.jpg,миска керамика венчик фрагмент,миска,0.992903,венчик,0.916515,фрагмент,0.999913,керамика,0.984421
Нц-45-0121_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.81738,венчик,0.629668,фрагмент,0.998046,фарфор,0.9756
Нц-45-0160_orig.jpg,изразец керамика венчик фрагмент,изразец,0.998498,венчик,0.763534,фрагмент,0.92604,керамика,0.99967
Нц-45-0198_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999867,профиль,0.78033,фрагмент,0.98568,керамика,0.999974
Нц-45-0199_orig.jpg,изразец керамика профиль фрагмент,изразец,0.987299,профиль,0.861978,фрагмент,0.999454,керамика,0.998334
Нц-45-0203_orig.jpg,изразец керамика венчик фрагмент,изразец,0.997803,венчик,0.530019,фрагмент,0.999045,керамика,0.999988
Нц-45-0230_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.989964,венчик,0.950937,фрагмент,0.998323,фарфор,0.527673
Нц-45-0233_orig.jpg,изразец керамика профиль фрагмент,изразец,0.980363,профиль,0.939331,фрагмент,0.997693,керамика,0.999691
Нц-45-0235_orig.jpg,изразец керамика профиль фрагмент,изразец,0.707357,профиль,0.932334,фрагмент,0.996312,керамика,0.988346
Нц-45-0253_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998595,профиль,0.709837,фрагмент,0.980429,керамика,0.999294
Нц-45-0273_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.972116,венчик,0.882968,фрагмент,0.999729,фаянс,0.932163
Нц-45-0278_orig.jpg,изразец керамика профиль фрагмент,изразец,0.934876,профиль,0.880657,фрагмент,0.995338,керамика,0.999659
Нц-45-0287_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.973811,профиль,0.858473,фрагмент,0.999446,фаянс,0.73388
Нц-45-0357_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.99892,донце,0.96395,фрагмент,0.997515,фаянс,0.917822
Нц-45-0370_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.993181,профиль,0.626093,фрагмент,0.999993,фарфор,0.810199
Нц-45-0371_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.994963,донце,0.50363,фрагмент,0.998165,фарфор,0.622962
Нц-45-0375_orig.jpg,изразец керамика профиль фрагмент,изразец,0.995934,профиль,0.865887,фрагмент,0.912465,керамика,0.994696
Нц-45-0391_orig.jpg,тарелка фарфор фрагмент,тарелка,0.907033,профиль,0.363171,фрагмент,0.998499,фарфор,0.766428
Нц-45-0392_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.68596,профиль,0.652398,фрагмент,0.993724,фарфор,0.991311
Нц-45-0407_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.972245,профиль,0.887382,фрагмент,0.865248,фарфор,0.99615
Нц-45-0408_orig.jpg,изразец керамика фрагмент,изразец,0.969967,профиль,0.371605,фрагмент,0.997065,керамика,0.999681
Нц-45-0409_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99961,профиль,0.62406,фрагмент,0.776215,керамика,0.999729
Нц-45-0416_orig.jpg,миска керамика венчик фрагмент,миска,0.63368,венчик,0.876055,фрагмент,0.999695,керамика,0.999442
Нц-45-0437_orig.jpg,изразец керамика фрагмент,изразец,0.835197,профиль,0.41128,фрагмент,0.998819,керамика,0.998911
Нц-45-0438_orig.jpg,изразец керамика профиль фрагмент,изразец,0.987246,профиль,0.558472,фрагмент,0.998722,керамика,0.996913
Нц-45-0472_orig.jpg,изразец керамика фрагмент,изразец,0.986518,профиль,0.417892,фрагмент,0.991,керамика,0.965288
Нц-45-0513_orig.jpg,изразец керамика прочее фрагмент,изразец,0.979823,прочее,0.67905,фрагмент,0.996951,керамика,0.996355
Нц-45-0514_orig.jpg,изразец керамика прочее фрагмент,изразец,0.994976,прочее,0.538061,фрагмент,0.979427,керамика,0.996363
Нц-45-0515_orig.jpg,изразец керамика фрагмент,изразец,0.986345,профиль,0.364385,фрагмент,0.997802,керамика,0.998899
Нц-45-0516_orig.jpg,изразец керамика прочее фрагмент,изразец,0.548603,прочее,0.527144,фрагмент,0.974104,керамика,0.972802
Нц-45-0522_orig.jpg,изразец керамика фрагмент,изразец,0.997579,профиль,0.367552,фрагмент,0.998289,керамика,0.999889
Нц-45-0530_orig.jpg,крышка фаянс фрагмент,крышка,0.491692,донце,0.423695,фрагмент,0.999861,фаянс,0.69467
Нц-45-0532_orig.jpg,изразец керамика профиль фрагмент,изразец,0.993625,профиль,0.796135,фрагмент,0.994914,керамика,0.992506
Нц-45-0540_orig.jpg,изразец керамика венчик фрагмент,изразец,0.99201,венчик,0.589607,фрагмент,0.999789,керамика,0.99969
Нц-45-0550_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.979501,профиль,0.963208,фрагмент,0.996969,фарфор,0.998581
Нц-45-0558_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.507897,профиль,0.943838,фрагмент,0.999959,фарфор,0.571259
Нц-45-0567_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.853499,донце,0.758766,фрагмент,0.999699,фарфор,0.976951
Нц-45-0573_orig.jpg,изразец керамика профиль,изразец,0.998078,профиль,0.809656,целый,0.570825,керамика,0.999315
Нц-45-0599_orig.jpg,изразец керамика венчик фрагмент,изразец,0.8301,венчик,0.73266,фрагмент,0.935341,керамика,0.998575
Нц-45-0600_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.906359,венчик,0.860151,фрагмент,0.999902,керамика,0.996345
Нц-45-0612_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.970598,венчик,0.690986,фрагмент,0.999877,фаянс,0.590869
Нц-45-0850_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.829491,профиль,0.658354,фрагмент,0.995102,керамика,0.951639
Нц-45-0863_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.941897,профиль,0.979285,фрагмент,0.99984,фарфор,0.556356
Нц-45-0885_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.982758,донце,0.970429,фрагмент,0.999912,фаянс,0.929362
Нц-45-0905_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999201,донце,0.994331,фрагмент,0.991694,фаянс,0.926098
Нц-45-0907_orig.jpg,тарелка керамика фрагмент,тарелка,0.723532,профиль,0.480445,фрагмент,0.99991,керамика,0.996876
Нц-45-0998_orig.jpg,миска керамика венчик фрагмент,миска,0.99436,венчик,0.979326,фрагмент,0.998038,керамика,0.999443
Нц-45-1013_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998757,профиль,0.655575,фрагмент,0.969082,керамика,0.993876
Нц-45-1035_orig.jpg,изразец керамика ручка фрагмент,изразец,0.995388,ручка,0.571115,фрагмент,0.896199,керамика,0.998936
Нц-45-1079_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.923421,донце,0.72792,фрагмент,0.999402,фарфор,0.976699
Нц-45-1085_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.556438,донце,0.812378,фрагмент,0.989224,фаянс,0.942739
Нц-45-1232_orig.jpg,изразец керамика профиль,изразец,0.99812,профиль,0.86376,целый,0.961713,керамика,0.995969
Нц-45-1233_orig.jpg,изразец керамика профиль,изразец,0.999907,профиль,0.669638,целый,0.905185,керамика,0.99973
Нц-45-1236_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99791,профиль,0.949771,фрагмент,0.983912,керамика,0.999376
Нц-45-1239_orig.jpg,миска керамика венчик фрагмент,миска,0.651911,венчик,0.718016,фрагмент,0.9679,керамика,0.996819
Нц-45-1242_orig.jpg,изразец керамика фрагмент,изразец,0.981589,профиль,0.33172,фрагмент,0.983504,керамика,0.966376
Нц-45-1243_orig.jpg,изразец керамика,изразец,0.998299,ручка,0.374176,целый,0.745824,керамика,0.991691
Нц-45-1257_orig.jpg,миска керамика профиль фрагмент,миска,0.594155,профиль,0.661972,фрагмент,0.998585,керамика,0.992437
Нц-45-1259_orig.jpg,изразец керамика профиль,изразец,0.999576,профиль,0.668054,фрагмент,0.518903,керамика,0.999391
Нц-45-1265_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.967457,донце,0.747061,фрагмент,0.998894,фаянс,0.603423
Нц-45-1267_orig.jpg,изразец керамика профиль,изразец,0.998283,профиль,0.594796,фрагмент,0.507943,керамика,0.998895
Нц-45-1287_orig.jpg,изразец керамика профиль,изразец,0.999148,профиль,0.832481,целый,0.949055,керамика,0.999012
Нц-45-1288_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999326,профиль,0.921718,фрагмент,0.657704,керамика,0.999755
Нц-45-1296_orig.jpg,крышка фарфор ручка,крышка,0.995229,ручка,0.86688,целый,0.822038,фарфор,0.896261
Нц-45-1299_orig.jpg,изразец керамика профиль фрагмент,изразец,0.990862,профиль,0.948729,фрагмент,0.975639,керамика,0.999892
Нц-45-1306_orig.jpg,изразец керамика,изразец,0.99955,ручка,0.342833,целый,0.997311,керамика,0.99728
Нц-45-1308_orig.jpg,изразец керамика профиль фрагмент,изразец,0.605319,профиль,0.828772,фрагмент,0.998357,керамика,0.940183
Нц-45-1434_orig.jpg,изразец керамика фрагмент,изразец,0.755709,донце,0.383359,фрагмент,0.9897,керамика,0.985927
Нц-45-1436_orig.jpg,изразец керамика фрагмент,изразец,0.996579,венчик,0.341611,фрагмент,0.993026,керамика,0.99933
Нц-45-1441_orig.jpg,изразец керамика венчик фрагмент,изразец,0.991244,венчик,0.555391,фрагмент,0.999088,керамика,0.993809
Нц-45-1444_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.900532,донце,0.611834,фрагмент,0.998013,фарфор,0.954565
Нц-45-1445_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.977902,ручка,0.565943,фрагмент,0.99606,фаянс,0.794566
Нц-45-1460_orig.jpg,изразец керамика фрагмент,изразец,0.996003,ручка,0.389552,фрагмент,0.985169,керамика,0.999788
Нц-45-1463_orig.jpg,изразец керамика профиль фрагмент,изразец,0.98961,профиль,0.841643,фрагмент,0.99132,керамика,0.979625
Нц-45-1466_orig.jpg,изразец керамика венчик фрагмент,изразец,0.999288,венчик,0.699581,фрагмент,0.957778,керамика,0.999508
Нц-45-1467_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99699,профиль,0.582895,фрагмент,0.982322,керамика,0.999033
Нц-45-1476_orig.jpg,изразец керамика фрагмент,изразец,0.921659,донце,0.40483,фрагмент,0.991074,керамика,0.998509
Нц-45-1529_orig.jpg,миска керамика венчик фрагмент,миска,0.994432,венчик,0.932728,фрагмент,0.999854,керамика,0.983073
Нц-45-1531_orig.jpg,крышка керамика профиль фрагмент,крышка,0.561119,профиль,0.518013,фрагмент,0.983202,керамика,0.803209
Нц-45-1537_orig.jpg,изразец керамика венчик фрагмент,изразец,0.841931,венчик,0.819981,фрагмент,0.995681,керамика,0.999349
Нц-45-1562_orig.jpg,изразец керамика фрагмент,изразец,0.96889,ручка,0.338975,фрагмент,0.983539,керамика,0.999458
Нц-45-1564_orig.jpg,миска керамика венчик фрагмент,миска,0.996369,венчик,0.907003,фрагмент,0.998893,керамика,0.991007
Нц-45-1579_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.989883,профиль,0.522236,фрагмент,0.999553,фаянс,0.949351
Нц-46-067_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.973672,венчик,0.802439,фрагмент,0.999469,фаянс,0.748946
Нц-46-137_orig.jpg,тарелка фаянс фрагмент,тарелка,0.975259,венчик,0.400574,фрагмент,0.999908,фаянс,0.592068
Нц-46-144_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999472,донце,0.903407,фрагмент,0.999619,фаянс,0.596142
Нц-46-148_orig.jpg,изразец керамика профиль фрагмент,изразец,0.930955,профиль,0.728378,фрагмент,0.997875,керамика,0.997492
Нц-46-150_orig.jpg,крышка фарфор профиль,крышка,0.574047,профиль,0.89094,целый,0.984054,фарфор,0.990087
Нц-46-152_orig.jpg,миска фаянс профиль фрагмент,миска,0.992416,профиль,0.976811,фрагмент,0.999974,фаянс,0.881346
Нц-46-162_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.99508,донце,0.821385,фрагмент,0.999172,фаянс,0.69716
Нц-46-170_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.461364,профиль,0.551189,фрагмент,0.998114,фарфор,0.995962
Нц-46-193_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.989043,профиль,0.960207,фрагмент,0.999871,фаянс,0.738572
Нц-46-204_orig.jpg,изразец керамика профиль фрагмент,изразец,0.995411,профиль,0.97076,фрагмент,0.997273,керамика,0.996994
Нц-46-210_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.573693,профиль,0.715104,фрагмент,0.992294,фарфор,0.916105
Нц-46-211_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998299,донце,0.748952,фрагмент,0.999742,фаянс,0.962578
Нц-46-221_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.992175,донце,0.573603,фрагмент,0.999988,фарфор,0.50066
Нц-46-225_orig.jpg,тарелка фаянс фрагмент,тарелка,0.998561,донце,0.470418,фрагмент,0.999617,фаянс,0.806542
Нц-46-228_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.993776,донце,0.592368,фрагмент,0.999917,фаянс,0.778362
Нц-46-230_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.920637,донце,0.80957,фрагмент,0.999384,фарфор,0.886931
Нц-46-235_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.623556,венчик,0.713065,фрагмент,0.999527,фарфор,0.791304
Нц-46-240_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.974714,венчик,0.649954,фрагмент,0.999763,фаянс,0.69183
Нц-46-253_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.978108,профиль,0.97183,фрагмент,0.967573,фарфор,0.996606
Нц-46-260_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.545506,профиль,0.995226,фрагмент,0.998434,фаянс,0.694653
Нц-46-264_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.941865,профиль,0.981475,фрагмент,0.999875,фарфор,0.503755
Нц-46-320_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.956095,донце,0.696971,фрагмент,0.999848,фаянс,0.933319
Нц-46-335_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.992421,донце,0.846088,фрагмент,0.999768,фаянс,0.906196
Нц-46-336_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.985919,донце,0.990542,фрагмент,0.998481,фарфор,0.8308
Нц-46-369_orig.jpg,изразец керамика профиль фрагмент,изразец,0.990144,профиль,0.806602,фрагмент,0.99962,керамика,0.999192
Нц-46-370_orig.jpg,миска керамика профиль фрагмент,миска,0.488204,профиль,0.829405,фрагмент,0.999262,керамика,0.999496
Нц-46-374_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.992296,профиль,0.988621,фрагмент,0.999431,фаянс,0.959904
Нц-46-375_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.996659,профиль,0.667134,фрагмент,0.999961,фаянс,0.575584
Нц-46-385_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.996101,донце,0.774396,фрагмент,0.995483,фарфор,0.513896
Нц-46-422_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.984529,профиль,0.886482,фрагмент,0.942086,фарфор,0.996246
Нц-46-437_orig.jpg,крышка керамика профиль фрагмент,крышка,0.994554,профиль,0.946301,фрагмент,0.998561,керамика,0.998511
Нц-46-455_orig.jpg,керамика профиль фрагмент,изразец,0.4242,профиль,0.988339,фрагмент,0.998597,керамика,0.962253
Нц-46-499_orig.jpg,изразец керамика профиль фрагмент,изразец,0.655382,профиль,0.926348,фрагмент,0.988021,керамика,0.997087
Нц-46-560_orig.jpg,изразец керамика профиль фрагмент,изразец,0.997456,профиль,0.763063,фрагмент,0.97574,керамика,0.999948
Нц-46-593_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.997016,профиль,0.887208,фрагмент,0.999427,фаянс,0.88918
Нц-46-727_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.984678,донце,0.644059,фрагмент,0.999982,фарфор,0.834987
Нц-46-736_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.754209,профиль,0.918055,фрагмент,0.981267,фарфор,0.992389
Нц-47-324_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998459,профиль,0.821466,фрагмент,0.996323,керамика,0.999717
Нц-48-016_orig.jpg,изразец керамика профиль фрагмент,изразец,0.985083,профиль,0.606187,фрагмент,0.82191,керамика,0.994583
Нц-48-027_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.906365,профиль,0.809417,фрагмент,0.999571,керамика,0.998691
Нц-48-041_orig.jpg,изразец керамика профиль фрагмент,изразец,0.988151,профиль,0.513857,фрагмент,0.982012,керамика,0.995297
Нц-48-054_orig.jpg,изразец керамика ручка фрагмент,изразец,0.695563,ручка,0.532808,фрагмент,0.99055,керамика,0.999663
Нц-48-073_orig.jpg,изразец керамика профиль фрагмент,изразец,0.566279,профиль,0.935977,фрагмент,0.99946,керамика,0.994451
Нц-48-074_orig.jpg,изразец керамика венчик фрагмент,изразец,0.9682,венчик,0.642992,фрагмент,0.944331,керамика,0.999046
Нц-48-217_orig.jpg,миска керамика профиль фрагмент,миска,0.832216,профиль,0.967377,фрагмент,0.998142,керамика,0.994309
Нц-48-304_orig.jpg,изразец керамика профиль фрагмент,изразец,0.99162,профиль,0.558443,фрагмент,0.998807,керамика,0.999626
Нц-48-326_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.997248,профиль,0.578777,фрагмент,0.998186,фаянс,0.944339
Нц-48-334_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.970276,донце,0.776291,фрагмент,0.998217,фаянс,0.776464
Нц-48-341_orig.jpg,миска фаянс фрагмент,миска,0.67406,профиль,0.463914,фрагмент,0.918728,фаянс,0.708776
Нц-48-342_orig.jpg,миска фаянс венчик фрагмент,миска,0.990905,венчик,0.854219,фрагмент,0.998029,фаянс,0.925027
Нц-48-360_orig.jpg,изразец керамика фрагмент,изразец,0.689932,венчик,0.427631,фрагмент,0.944256,керамика,0.998465
Нц-48-375_orig.jpg,тарелка керамика фрагмент,тарелка,0.453855,донце,0.381634,фрагмент,0.97793,керамика,0.976435
Нц-48-376_orig.jpg,изразец керамика донце фрагмент,изразец,0.99202,донце,0.821408,фрагмент,0.993162,керамика,0.999669
Нц-48-378_orig.jpg,миска керамика венчик фрагмент,миска,0.944132,венчик,0.791471,фрагмент,0.999087,керамика,0.998134
Нц-49-010_orig.jpg,изразец керамика профиль фрагмент,изразец,0.981183,профиль,0.528717,фрагмент,0.990356,керамика,0.999933
Нц-49-011_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999908,профиль,0.837278,фрагмент,0.91387,керамика,0.99994
Нц-49-074_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.841292,профиль,0.824543,фрагмент,0.994996,керамика,0.947509
Нц-49-111_orig.jpg,миска керамика венчик фрагмент,миска,0.585431,венчик,0.929549,фрагмент,0.997672,керамика,0.999757
Нц-49-166_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.659914,венчик,0.68708,фрагмент,0.999531,керамика,0.990406
Нц-52-002_orig.jpg,изразец керамика венчик фрагмент,изразец,0.986344,венчик,0.713898,фрагмент,0.906744,керамика,0.999948
Нц-52-016_orig.jpg,изразец керамика прочее фрагмент,изразец,0.994785,прочее,0.517677,фрагмент,0.872758,керамика,0.999478
Нц-52-161_orig.jpg,изразец керамика фрагмент,изразец,0.892687,венчик,0.379008,фрагмент,0.999038,керамика,0.995019
Нц-52-164_orig.jpg,изразец керамика профиль фрагмент,изразец,0.994448,профиль,0.701803,фрагмент,0.856123,керамика,0.998045
Нц-52-170_orig.jpg,изразец керамика ручка фрагмент,изразец,0.854911,ручка,0.689841,фрагмент,0.952993,керамика,0.987835
Нц-52-171_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999693,профиль,0.913228,фрагмент,0.849677,керамика,0.997614
Нц-52-181_orig.jpg,изразец керамика профиль фрагмент,изразец,0.573112,профиль,0.678957,фрагмент,0.986732,керамика,0.994478
Нц-52-220_orig.jpg,изразец керамика фрагмент,изразец,0.995618,венчик,0.384859,фрагмент,0.835362,керамика,0.993769
Нц-52-221_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996354,профиль,0.79651,фрагмент,0.844395,керамика,0.996975
Нц-52-255_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.99346,венчик,0.729555,фрагмент,0.999238,керамика,0.959515
